# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,4.030130

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,0.500000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.200000,-0.170000,0.300000,0.050000
0.100000,-0.100000,0.200000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-0.399324,0.173962,0.192679,-1.160241,1.438410,0.462440,0.450797,-0.780950,-1.464489,1.671160
-0.399324,0.173962,0.192679,-1.160241,1.438410,-0.067741,-0.572137,0.285491,-0.825221,1.645253
-0.067741,-0.572137,0.285491,-0.825221,1.645253,0.877973,-1.019669,0.327141,-0.500607,1.941573
-0.067741,-0.572137,0.285491,-0.825221,1.645253,0.765811,-1.304679,0.348207,-0.728043,1.208114
-0.067741,-0.572137,0.285491,-0.825221,1.645253,0.415054,-1.599202,0.718296,-1.192254,2.266852
0.462440,0.450797,-0.780950,-1.464489,1.671160,0.854460,1.211943,-1.014502,-1.008539,2.674879
0.500000,1.000000,0.500000,-0.500000,1.000000,1.423836,1.149137,1.138995,-0.297733,1.856150
0.500000,1.000000,0.500000,-0.500000,1.000000,1.531232,1.022334,0.807162,-0.509696,1.375481
0.534850,0.686271,-0.784179,-0.854805,0.965479,0.241038,0.456296,-1.408584,-0.667790,0.765597
0.667849,0.918152,0.074879,-0.958142,2.521648,1.536675,1.500759,-0.358267,-0.365870,2.189728
0.667849,0.918152,0.074879,-0.958142,2.521648,2.068466,1.546732,-0.044257,-0.967801,2.060277
0.667849,0.918152,0.074879,-0.958142,2.521648,1.361883,1.291960,0.121004,-1.062664,1.825388
-0.118314,0.296854,1.372292,-1.397458,0.501438,0.127209,0.313542,1.458363,-1.200120,0.581091
0.175374,-0.207897,-0.553469,-1.353372,1.761425,-0.156509,0.069402,-1.792988,-1.684758,2.335385
0.175374,-0.207897,-0.553469,-1.353372,1.761425,0.356240,-1.107272,-1.597170,-1.589265,2.674799
-0.428389,0.169343,0.122111,-2.020491,1.028387,0.013260,0.140533,-0.079053,-1.844117,1.575447
-0.428389,0.169343,0.122111,-2.020491,1.028387,-0.175323,-0.185206,-0.148988,-1.298016,0.214444
-0.428389,0.169343,0.122111,-2.020491,1.028387,-0.149284,-0.548641,-0.860265,-1.832594,1.187462
-0.428389,0.169343,0.122111,-2.020491,1.028387,-0.142720,0.223084,1.132937,-2.653527,0.605057
-0.428389,0.169343,0.122111,-2.020491,1.028387,0.367603,-0.421592,0.281037,-1.281151,0.264737
-0.428389,0.169343,0.122111,-2.020491,1.028387,0.554837,-0.348372,-0.770936,-2.040431,0.678871
-0.428389,0.169343,0.122111,-2.020491,1.028387,-0.579767,0.223710,1.349449,-2.692252,0.502043
-0.428389,0.169343,0.122111,-2.020491,1.028387,0.464218,-0.866506,0.125917,-2.043154,0.186847
-0.428389,0.169343,0.122111,-2.020491,1.028387,-0.493612,-0.344328,-0.633966,-2.863676,0.801522
-0.428389,0.169343,0.122111,-2.020491,1.028387,0.345236,0.659425,0.916025,-2.720531,1.736745
-0.428389,0.169343,0.122111,-2.020491,1.028387,-0.140879,0.614863,1.523362,-2.935352,0.849491
-0.428389,0.169343,0.122111,-2.020491,1.028387,0.136542,-0.767655,-1.170071,-2.237709,1.573304
-0.428389,0.169343,0.122111,-2.020491,1.028387,-0.246600,-0.363320,-0.258537,-1.826089,1.335612
-0.428389,0.169343,0.122111,-2.020491,1.028387,-0.503508,-1.059988,-0.507801,-2.854825,0.439149
-0.428389,0.169343,0.122111,-2.020491,1.028387,-0.248822,-0.739477,0.358890,-2.735772,0.634543
-0.428389,0.169343,0.122111,-2.020491,1.028387,0.081260,0.372845,0.764193,-1.489595,0.478250
-0.428389,0.169343,0.122111,-2.020491,1.028387,0.765583,-0.228132,0.145757,-2.472514,1.451803
-0.428389,0.169343,0.122111,-2.020491,1.028387,0.095288,0.800233,0.462607,-2.583928,1.009406
0.095288,0.800233,0.462607,-2.583928,1.009406,-0.560873,0.418561,1.355810,-2.660794,0.527462
0.095288,0.800233,0.462607,-2.583928,1.009406,0.964951,1.084250,0.050320,-2.907548,0.205538
0.765583,-0.228132,0.145757,-2.472514,1.451803,1.046277,-0.706684,-0.244858,-2.784932,2.307099
0.136542,-0.767655,-1.170071,-2.237709,1.573304,-0.296604,-1.202141,-1.853138,-2.776899,1.758766
0.136542,-0.767655,-1.170071,-2.237709,1.573304,-0.003860,-0.824922,-2.032527,-2.689946,2.113061
0.136542,-0.767655,-1.170071,-2.237709,1.573304,1.277802,-1.543009,-2.041211,-2.672183,1.084549
0.136542,-0.767655,-1.170071,-2.237709,1.573304,1.005633,-1.278517,-1.292949,-2.933519,2.496453
0.554837,-0.348372,-0.770936,-2.040431,0.678871,2.228506,-1.321322,-1.735176,-2.422687,1.107996
0.554837,-0.348372,-0.770936,-2.040431,0.678871,1.305449,-0.492195,-2.392757,-2.464947,0.263598
0.554837,-0.348372,-0.770936,-2.040431,0.678871,1.674772,-1.342878,-2.082886,-2.211806,0.104750
0.554837,-0.348372,-0.770936,-2.040431,0.678871,0.998768,-0.603723,-1.285751,-2.518126,-0.014391
0.998768,-0.603723,-1.285751,-2.518126,-0.014391,1.183116,-1.657771,-2.840632,-2.846281,0.206636
-0.149284,-0.548641,-0.860265,-1.832594,1.187462,0.090839,-0.009682,-1.863450,-2.747119,1.982372
-0.149284,-0.548641,-0.860265,-1.832594,1.187462,1.140115,-1.422084,-1.308629,-2.110990,1.524849
0.013260,0.140533,-0.079053,-1.844117,1.575447,0.794358,1.405543,-0.252014,-2.623192,2.491305
0.013260,0.140533,-0.079053,-1.844117,1.575447,0.759771,0.757646,-0.406522,-2.151860,2.678339
-0.667517,-0.037454,-0.407890,-0.848440,2.103280,0.416702,1.714311,-0.494072,-0.808697,2.152511
-0.667517,-0.037454,-0.407890,-0.848440,2.103280,0.174200,-0.112888,-0.517404,-0.617295,2.289195
-0.667517,-0.037454,-0.407890,-0.848440,2.103280,0.046059,0.882566,-1.096829,-1.527302,2.067718
-0.667517,-0.037454,-0.407890,-0.848440,2.103280,-0.004714,-0.717327,-1.361075,-1.774904,2.891792
-0.667517,-0.037454,-0.407890,-0.848440,2.103280,0.682990,0.584748,-0.703034,-0.206623,2.168159
-0.667517,-0.037454,-0.407890,-0.848440,2.103280,0.572988,-0.795334,-0.579288,-0.735226,2.556663
-1.089477,-0.061697,0.038665,-1.909314,2.355923,-0.750998,-0.441393,-0.150622,-1.738529,2.867504
-1.089477,-0.061697,0.038665,-1.909314,2.355923,-0.310867,-0.586767,0.466320,-2.805320,2.675168
-1.089477,-0.061697,0.038665,-1.909314,2.355923,0.145048,-0.845321,0.088356,-1.597259,2.876067
-1.089477,-0.061697,0.038665,-1.909314,2.355923,-0.231890,-0.777961,-0.756826,-2.592861,2.234163
-1.089477,-0.061697,0.038665,-1.909314,2.355923,-1.549454,-1.355573,-1.007646,-2.410045,2.464375
-1.089477,-0.061697,0.038665,-1.909314,2.355923,-0.289429,-0.571792,-0.648423,-2.344435,2.459775
-0.720430,-0.716158,0.863828,-2.086000,0.754508,-0.420098,-0.612261,1.968192,-2.640069,-0.405026
-0.720430,-0.716158,0.863828,-2.086000,0.754508,0.826180,-1.485837,1.393976,-2.786885,0.545172
-0.720430,-0.716158,0.863828,-2.086000,0.754508,-0.565709,-0.712147,0.727095,-2.606918,-0.735915
-0.720430,-0.716158,0.863828,-2.086000,0.754508,-0.041163,-1.125109,1.360351,-2.314864,-0.053251
-0.041163,-1.125109,1.360351,-2.314864,-0.053251,1.123437,-1.199999,2.296293,-1.857518,-0.257132
-0.041163,-1.125109,1.360351,-2.314864,-0.053251,1.091710,-1.204160,1.666972,-2.138068,-1.003084
1.091710,-1.204160,1.666972,-2.138068,-1.003084,1.190733,-1.101734,1.452118,-2.363338,-2.065516
0.826180,-1.485837,1.393976,-2.786885,0.545172,1.502835,-1.414211,2.257878,-3.034846,-0.752995
-0.872742,-0.112002,0.724186,-1.937867,1.950258,-0.212194,0.433428,1.436317,-2.967135,2.288412
-0.872742,-0.112002,0.724186,-1.937867,1.950258,-0.420134,-1.035760,1.736750,-2.070312,2.116149
-0.872742,-0.112002,0.724186,-1.937867,1.950258,-0.042886,0.470356,1.770400,-1.877352,1.773025
-0.872742,-0.112002,0.724186,-1.937867,1.950258,-0.908008,-0.604391,0.592534,-2.104181,1.604489
-0.872742,-0.112002,0.724186,-1.937867,1.950258,-0.094505,-0.650285,1.674321,-1.025080,2.252665
-0.872742,-0.112002,0.724186,-1.937867,1.950258,-0.014317,-0.835285,1.300229,-2.502754,2.272862
-0.014317,-0.835285,1.300229,-2.502754,2.272862,0.491606,-0.572796,1.754902,-2.331747,2.758419
-0.014317,-0.835285,1.300229,-2.502754,2.272862,0.259437,-1.284417,2.280959,-2.847735,2.362664
-0.014317,-0.835285,1.300229,-2.502754,2.272862,0.146254,-1.647704,2.135609,-2.877610,2.641321
-0.014317,-0.835285,1.300229,-2.502754,2.272862,0.803552,-1.264831,2.437372,-2.790714,2.636909
-0.042886,0.470356,1.770400,-1.877352,1.773025,-0.033181,0.258407,1.959195,-1.857847,1.569823
-0.420134,-1.035760,1.736750,-2.070312,2.116149,-0.176627,-0.272684,2.872023,-3.040298,2.289245
-2.130255,0.327932,0.574364,-2.010711,-0.240670,-2.810250,-0.660298,0.510758,-2.656674,-0.428091
-2.130255,0.327932,0.574364,-2.010711,-0.240670,-2.450279,-0.683276,0.901810,-2.353545,-1.271753
-1.471425,-0.082162,-0.612111,-1.422458,1.430546,-1.741246,-0.726453,-1.523489,-0.224394,2.576660
-1.471425,-0.082162,-0.612111,-1.422458,1.430546,-1.232357,-0.776528,-0.973503,-1.082086,2.147675
-1.471425,-0.082162,-0.612111,-1.422458,1.430546,-1.745252,-0.652199,-1.595819,-2.864201,1.897724
-1.471425,-0.082162,-0.612111,-1.422458,1.430546,-1.038830,0.220101,-1.278026,-0.722735,2.239628
-1.471425,-0.082162,-0.612111,-1.422458,1.430546,-0.620548,-0.850689,-0.885460,-0.687665,0.725577
-1.471425,-0.082162,-0.612111,-1.422458,1.430546,-1.170770,-0.158385,-1.949571,-2.158820,0.701763
-1.471425,-0.082162,-0.612111,-1.422458,1.430546,-1.174025,0.640689,-1.693237,-0.673356,1.755979
-1.471425,-0.082162,-0.612111,-1.422458,1.430546,-0.871594,-0.730958,-0.622411,-2.045048,1.925193
-1.471425,-0.082162,-0.612111,-1.422458,1.430546,-0.489997,-0.324487,-1.016639,-0.725175,1.500777
-0.871594,-0.730958,-0.622411,-2.045048,1.925193,-0.062424,-1.292681,-1.491853,-2.196136,2.458704
-1.745252,-0.652199,-1.595819,-2.864201,1.897724,-0.824254,-1.537511,-2.466561,-2.725481,2.142155
-1.808826,0.774897,2.126233,-1.709052,1.862570,-2.477677,0.120724,2.216629,-2.824109,1.880429
-1.808826,0.774897,2.126233,-1.709052,1.862570,-0.531328,0.914007,2.338746,-2.373045,1.781237
-1.808826,0.774897,2.126233,-1.709052,1.862570,-2.168778,0.835908,2.750070,-2.915100,1.055741
-1.808826,0.774897,2.126233,-1.709052,1.862570,-1.911549,1.404028,1.603965,-2.842207,2.820400
-1.808826,0.774897,2.126233,-1.709052,1.862570,-1.349707,0.122201,2.078879,-2.093504,2.630993
-1.808826,0.774897,2.126233,-1.709052,1.862570,-2.124724,1.240468,1.837995,-3.030788,2.293076
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.511269,-0.955348,0.248295,-1.776353,-0.968766
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.346745,-0.437199,0.290263,-1.905064,-1.948818
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.880374,-1.622601,0.603054,-0.347845,-1.513221
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.463741,-0.216977,0.173150,-0.113918,-1.935270
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-1.315664,-0.559071,-0.296806,-0.330275,-1.799841
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.453618,-0.279364,0.589207,-0.258599,-1.090531
-2.453618,-0.279364,0.589207,-0.258599,-1.090531,-2.209709,-1.156832,-0.136020,-0.856683,-2.091838
-2.453618,-0.279364,0.589207,-0.258599,-1.090531,-1.779692,-1.435925,0.186719,-0.605232,-2.309844
-2.453618,-0.279364,0.589207,-0.258599,-1.090531,-2.135818,-0.837383,0.470611,-0.915860,-2.176325
-2.453618,-0.279364,0.589207,-0.258599,-1.090531,-2.807494,-1.174856,0.618061,-0.943000,-2.775279
-2.453618,-0.279364,0.589207,-0.258599,-1.090531,-2.202597,-0.058095,1.074554,-0.733226,-2.781103
-2.463741,-0.216977,0.173150,-0.113918,-1.935270,-2.895924,-1.108897,-0.672383,-0.272165,-2.491506
-1.248375,1.121869,0.183106,-0.430452,0.433318,0.342952,0.452116,0.189344,-1.165263,-0.290644
-1.248375,1.121869,0.183106,-0.430452,0.433318,0.006304,0.726955,0.198700,-1.448515,-0.407963
-1.248375,1.121869,0.183106,-0.430452,0.433318,-1.993135,1.179634,-0.820894,-0.331297,0.380637
-1.248375,1.121869,0.183106,-0.430452,0.433318,-1.307351,1.415821,-1.650276,-0.416966,0.344231
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.540512,0.529877,-0.120070,-1.223342,-0.990776
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.432204,0.234718,-0.631364,-1.567339,-0.595808
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.157765,0.467298,0.837147,-0.610767,-0.965338
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.837590,0.529430,-0.784025,-1.388647,-0.109739
0.006304,0.726955,0.198700,-1.448515,-0.407963,-0.287123,0.587410,1.472029,-1.329752,0.321026
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.794387,0.092647,-0.213399,-2.367370,-1.140412
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.566269,1.032846,0.898217,-0.093416,-1.252477
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.741419,0.614526,0.188215,-0.906091,-2.078650
0.006304,0.726955,0.198700,-1.448515,-0.407963,-0.285752,0.606601,0.484179,-1.493480,-1.451406
0.006304,0.726955,0.198700,-1.448515,-0.407963,-0.323830,0.881500,0.183463,-1.457376,-1.285825
0.006304,0.726955,0.198700,-1.448515,-0.407963,-0.207424,0.420267,-0.114187,-1.085365,-1.627552
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.271658,0.756099,-0.320861,-2.990502,-0.293971
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.644021,1.705456,-0.806572,-0.811752,0.000197
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.176296,0.573917,0.522504,-1.802847,-1.733297
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.255136,0.210816,0.116561,-1.238383,-1.365789
0.006304,0.726955,0.198700,-1.448515,-0.407963,0.050366,0.779590,-0.853596,-2.094042,-0.158912
0.050366,0.779590,-0.853596,-2.094042,-0.158912,0.425030,0.559954,-1.435280,-2.410684,-0.067364
0.255136,0.210816,0.116561,-1.238383,-1.365789,0.136756,-0.868764,-0.168333,-1.594119,-1.767301
0.255136,0.210816,0.116561,-1.238383,-1.365789,0.268814,0.244946,-0.908745,-1.385924,-2.473468
0.268814,0.244946,-0.908745,-1.385924,-2.473468,0.994702,-0.585593,-1.423970,-1.177390,-2.752527
0.136756,-0.868764,-0.168333,-1.594119,-1.767301,0.809941,-1.570004,-0.536683,-2.539217,-2.262002
-0.207424,0.420267,-0.114187,-1.085365,-1.627552,0.413346,0.378902,0.134191,-0.446626,-2.645621
-0.323830,0.881500,0.183463,-1.457376,-1.285825,0.061201,1.130303,-0.552986,-1.617798,-2.819840
-0.323830,0.881500,0.183463,-1.457376,-1.285825,0.149329,0.768939,0.471993,-0.226596,-2.586147
-0.323830,0.881500,0.183463,-1.457376,-1.285825,0.052626,1.162375,-0.870329,-1.796465,-2.154519
-0.323830,0.881500,0.183463,-1.457376,-1.285825,0.321746,0.844810,-0.004387,-2.254398,-1.915715
-0.285752,0.606601,0.484179,-1.493480,-1.451406,-0.443455,0.241575,0.439953,-0.875393,-2.157389
-0.285752,0.606601,0.484179,-1.493480,-1.451406,-0.667929,-0.225655,0.544979,-1.301660,-2.506878
-0.285752,0.606601,0.484179,-1.493480,-1.451406,0.746768,0.926697,1.537137,-2.002303,-1.309098
0.741419,0.614526,0.188215,-0.906091,-2.078650,1.163948,-1.043491,0.892334,-0.615055,-2.607462
0.741419,0.614526,0.188215,-0.906091,-2.078650,1.696036,-0.778649,0.848127,-0.450121,-2.655990
0.741419,0.614526,0.188215,-0.906091,-2.078650,2.385007,0.190827,0.157308,-0.778382,-2.867870
0.794387,0.092647,-0.213399,-2.367370,-1.140412,0.621798,-0.890073,0.338478,-2.394728,-1.965381
0.794387,0.092647,-0.213399,-2.367370,-1.140412,0.692442,-0.714445,-0.403668,-2.559464,-2.464850
0.794387,0.092647,-0.213399,-2.367370,-1.140412,1.556428,-0.903764,0.994113,-2.792827,-1.407814
0.794387,0.092647,-0.213399,-2.367370,-1.140412,2.113211,0.382480,0.039626,-2.593569,-2.531608
0.794387,0.092647,-0.213399,-2.367370,-1.140412,2.269808,1.231065,-0.544624,-3.030677,-2.432444
0.794387,0.092647,-0.213399,-2.367370,-1.140412,1.435869,1.093848,-0.499335,-2.458892,-2.651943
0.794387,0.092647,-0.213399,-2.367370,-1.140412,0.966143,0.038678,-0.412782,-2.910347,-2.769321
0.794387,0.092647,-0.213399,-2.367370,-1.140412,1.170988,0.026053,-0.338961,-2.679521,-1.211075
0.794387,0.092647,-0.213399,-2.367370,-1.140412,1.741487,1.218596,0.783807,-2.947037,-1.698990
0.794387,0.092647,-0.213399,-2.367370,-1.140412,1.328186,0.001024,-0.491639,-2.563852,-1.810655
0.794387,0.092647,-0.213399,-2.367370,-1.140412,0.372497,-0.316272,-0.967950,-2.696680,-2.279878
1.328186,0.001024,-0.491639,-2.563852,-1.810655,1.255147,-0.498304,-1.345550,-1.774242,-2.367166
1.328186,0.001024,-0.491639,-2.563852,-1.810655,2.200916,0.089673,-1.481448,-2.732744,-2.392130
1.170988,0.026053,-0.338961,-2.679521,-1.211075,1.983090,0.172685,-1.626695,-2.970725,-1.653616
1.170988,0.026053,-0.338961,-2.679521,-1.211075,2.782040,-0.077992,0.186919,-2.566452,-1.466570
1.170988,0.026053,-0.338961,-2.679521,-1.211075,1.994420,-1.271676,0.117236,-2.960386,-2.429851
1.170988,0.026053,-0.338961,-2.679521,-1.211075,1.238028,-0.872933,0.908682,-2.476785,-2.062859
1.170988,0.026053,-0.338961,-2.679521,-1.211075,2.440470,1.320045,0.411956,-3.044786,-1.403389
0.837590,0.529430,-0.784025,-1.388647,-0.109739,1.631849,-0.656796,-1.460973,-0.977256,-0.787412
0.432204,0.234718,-0.631364,-1.567339,-0.595808,0.766142,-0.445917,-1.324073,-2.375986,-1.051088
0.432204,0.234718,-0.631364,-1.567339,-0.595808,1.233357,0.693468,-1.017846,-2.369641,-1.675299
0.432204,0.234718,-0.631364,-1.567339,-0.595808,0.415990,-0.232506,-2.158082,-1.843726,-0.843826
0.432204,0.234718,-0.631364,-1.567339,-0.595808,0.472632,0.756931,-1.505324,-1.739598,-1.261091
0.432204,0.234718,-0.631364,-1.567339,-0.595808,0.111042,-0.711968,-0.448853,-2.176190,-1.373170
0.432204,0.234718,-0.631364,-1.567339,-0.595808,0.433662,-0.344540,-0.726358,-2.522628,-0.405301
1.233357,0.693468,-1.017846,-2.369641,-1.675299,1.517511,0.992476,-1.299396,-2.458651,-2.800204
0.766142,-0.445917,-1.324073,-2.375986,-1.051088,0.854799,-0.800168,-1.870540,-2.188411,-2.232098
0.540512,0.529877,-0.120070,-1.223342,-0.990776,0.628186,0.728510,-0.727336,-1.962615,-2.634693
0.540512,0.529877,-0.120070,-1.223342,-0.990776,1.299986,0.866428,0.335666,-1.316626,-2.122848
0.540512,0.529877,-0.120070,-1.223342,-0.990776,1.318441,-0.055030,1.123026,-1.412407,-1.644215
0.540512,0.529877,-0.120070,-1.223342,-0.990776,0.274750,0.824657,-0.889131,-1.847837,-2.169698
0.540512,0.529877,-0.120070,-1.223342,-0.990776,1.884686,1.298137,-0.497574,-0.976811,-1.342896
0.540512,0.529877,-0.120070,-1.223342,-0.990776,0.542656,0.380281,-0.559965,-1.041031,-1.796716
0.540512,0.529877,-0.120070,-1.223342,-0.990776,1.421076,0.050954,-0.979334,-0.557772,-1.101752
0.540512,0.529877,-0.120070,-1.223342,-0.990776,0.488599,0.030064,-1.051998,-0.877554,-1.230087
1.421076,0.050954,-0.979334,-0.557772,-1.101752,2.045171,-0.396191,-1.024519,-0.264454,-0.791991
0.542656,0.380281,-0.559965,-1.041031,-1.796716,0.709120,-0.243309,-1.227502,-1.258831,-2.609925
0.542656,0.380281,-0.559965,-1.041031,-1.796716,1.018930,-0.201957,-0.314120,-0.896800,-2.805623
1.318441,-0.055030,1.123026,-1.412407,-1.644215,1.490308,-0.685206,0.538798,-1.457674,-2.869993
1.318441,-0.055030,1.123026,-1.412407,-1.644215,1.329959,-0.538403,1.049113,-1.952425,-2.053795
1.299986,0.866428,0.335666,-1.316626,-2.122848,1.217651,1.542021,0.598535,-1.650651,-2.551267
1.299986,0.866428,0.335666,-1.316626,-2.122848,1.627815,1.027584,0.593772,-1.535861,-2.543788
1.299986,0.866428,0.335666,-1.316626,-2.122848,1.926225,1.676328,-0.149708,-2.871585,-2.618624
1.299986,0.866428,0.335666,-1.316626,-2.122848,2.653417,1.143239,0.375730,-2.532470,-2.319210
1.299986,0.866428,0.335666,-1.316626,-2.122848,1.772323,1.726615,-0.710490,-1.736643,-2.628236
0.342952,0.452116,0.189344,-1.165263,-0.290644,0.363389,-0.207222,0.612810,-0.313758,-0.798101
0.342952,0.452116,0.189344,-1.165263,-0.290644,0.549347,-0.450570,-0.967496,-0.415137,-0.676321
0.342952,0.452116,0.189344,-1.165263,-0.290644,0.249292,-0.539819,-0.372913,-0.686769,-1.285653
0.342952,0.452116,0.189344,-1.165263,-0.290644,1.161422,0.953489,-0.942765,-0.245186,0.172181
0.342952,0.452116,0.189344,-1.165263,-0.290644,1.023585,0.479649,-0.569069,-1.337160,-1.113293
0.342952,0.452116,0.189344,-1.165263,-0.290644,1.783958,0.837013,0.214640,-0.550127,-0.931060
0.342952,0.452116,0.189344,-1.165263,-0.290644,0.291766,0.049201,1.101687,-0.557776,-1.025704
0.342952,0.452116,0.189344,-1.165263,-0.290644,-0.186884,-0.801038,-0.211205,-0.406511,-0.260037
1.783958,0.837013,0.214640,-0.550127,-0.931060,2.554696,1.152303,0.967533,-1.339090,-0.877455
1.783958,0.837013,0.214640,-0.550127,-0.931060,2.564292,0.870036,1.278089,-0.590683,-0.311742
1.783958,0.837013,0.214640,-0.550127,-0.931060,2.751477,-0.454072,-0.412072,-0.535742,-1.343542
1.783958,0.837013,0.214640,-0.550127,-0.931060,2.845881,0.871597,1.390625,-0.218961,-1.721365
1.783958,0.837013,0.214640,-0.550127,-0.931060,2.743131,-0.216173,0.236173,-0.165955,-1.418621
1.023585,0.479649,-0.569069,-1.337160,-1.113293,1.884011,-0.016034,-0.658563,-1.720526,-1.582130
1.023585,0.479649,-0.569069,-1.337160,-1.113293,1.787025,0.393621,-1.183561,-2.304057,-1.000027
1.023585,0.479649,-0.569069,-1.337160,-1.113293,2.215035,0.602677,-1.401289,-1.046627,-1.177882
1.023585,0.479649,-0.569069,-1.337160,-1.113293,1.949394,1.277993,-1.066223,-0.513458,-2.660104
1.023585,0.479649,-0.569069,-1.337160,-1.113293,1.929800,-0.148763,-1.396721,-0.433803,-1.757692
1.023585,0.479649,-0.569069,-1.337160,-1.113293,1.411579,0.882358,-1.058737,-1.619691,-1.190192
1.411579,0.882358,-1.058737,-1.619691,-1.190192,1.876165,0.781702,-1.323794,-1.863655,-2.301915
1.411579,0.882358,-1.058737,-1.619691,-1.190192,2.349935,1.182389,-1.756414,-1.747466,-1.741790
1.411579,0.882358,-1.058737,-1.619691,-1.190192,2.035418,1.052336,-1.349184,-2.337690,-1.580060
1.411579,0.882358,-1.058737,-1.619691,-1.190192,2.078769,0.681787,-1.910716,-2.256134,-1.664632
2.215035,0.602677,-1.401289,-1.046627,-1.177882,2.771736,0.963080,-2.281532,-0.734958,-1.909100
0.249292,-0.539819,-0.372913,-0.686769,-1.285653,1.159119,-1.394713,-0.584674,-0.900905,-1.272874
0.249292,-0.539819,-0.372913,-0.686769,-1.285653,0.704152,-0.987655,-0.319634,-0.371764,-2.123523
0.249292,-0.539819,-0.372913,-0.686769,-1.285653,0.988214,-0.640418,-0.688225,-0.097681,-1.462458
0.704152,-0.987655,-0.319634,-0.371764,-2.123523,1.423929,-1.638851,0.435003,-0.710476,-2.797123
0.549347,-0.450570,-0.967496,-0.415137,-0.676321,1.399991,-0.777691,-2.134420,-0.505980,-1.939439
0.549347,-0.450570,-0.967496,-0.415137,-0.676321,1.096231,-0.558915,-1.647928,-0.629042,-1.639274
0.549347,-0.450570,-0.967496,-0.415137,-0.676321,1.193632,-0.937108,-1.334876,-1.106178,-0.636907
0.549347,-0.450570,-0.967496,-0.415137,-0.676321,1.360865,-0.688989,-1.877220,-0.710649,-1.086235
0.363389,-0.207222,0.612810,-0.313758,-0.798101,0.762822,-1.571040,0.835910,-0.147109,-2.492833
0.363389,-0.207222,0.612810,-0.313758,-0.798101,0.093495,-0.688063,1.088864,-0.478208,-1.165507
0.363389,-0.207222,0.612810,-0.313758,-0.798101,0.992160,-1.651934,1.312458,-0.562779,-0.491593
-2.610486,1.175143,1.992906,-2.216506,-0.215258,-1.586842,1.314450,1.822780,-2.369564,-1.734717
-1.921232,0.502666,1.502797,-1.569463,0.245480,-2.844972,0.311708,0.572008,-1.881027,-1.523818
-1.921232,0.502666,1.502797,-1.569463,0.245480,-1.549758,-1.480874,1.603503,-2.705451,0.546377
-1.921232,0.502666,1.502797,-1.569463,0.245480,-1.918857,0.024859,0.568523,-2.971582,-0.789844
-1.921232,0.502666,1.502797,-1.569463,0.245480,-1.681866,-0.426502,2.743496,-2.060605,-1.179260
-1.921232,0.502666,1.502797,-1.569463,0.245480,-2.637392,-0.174175,2.488356,-2.575858,-0.638146
-1.921232,0.502666,1.502797,-1.569463,0.245480,-1.985657,-1.343696,1.533942,-1.057292,-0.374770
-1.921232,0.502666,1.502797,-1.569463,0.245480,-2.830706,-0.321615,2.457066,-2.735934,0.095173
-1.921232,0.502666,1.502797,-1.569463,0.245480,-2.502635,-0.993605,2.522842,-1.672519,-0.316463
-1.921232,0.502666,1.502797,-1.569463,0.245480,-2.825789,-1.258777,1.403994,-2.338827,0.567924
-1.921232,0.502666,1.502797,-1.569463,0.245480,-1.842317,0.045349,1.997964,-2.832826,1.199229
-1.921232,0.502666,1.502797,-1.569463,0.245480,-2.852295,-0.027880,2.819000,-2.236440,-0.606009
-1.921232,0.502666,1.502797,-1.569463,0.245480,-1.635671,-0.880200,1.922212,-1.681275,-0.076325
-1.921232,0.502666,1.502797,-1.569463,0.245480,-2.367521,0.200391,2.270748,-2.209731,-0.998136
-2.367521,0.200391,2.270748,-2.209731,-0.998136,-1.627602,-0.144678,2.430182,-2.543161,-1.657505
-2.367521,0.200391,2.270748,-2.209731,-0.998136,-2.212248,-0.347280,1.698563,-2.409833,-1.819727
