# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,2.554054

# Section: Joint_Limits
joint,q_min,q_max
1,-2.897300,2.897300
2,-1.762800,1.762800
3,-2.897300,2.897300
4,-3.071800,-0.069800
5,-2.897300,2.897300

# Section: Start
q1,q2,q3,q4,q5
-1.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Goal
q1,q2,q3,q4,q5
0.500000,1.000000,1.000000,-0.500000,1.000000

# Section: Obstacles
center_x,center_y,center_z,radius
0.300000,-0.170000,0.090000,0.100000
0.300000,-0.170000,0.300000,0.050000

# Section: All_Edges
q1_src,q2_src,q3_src,q4_src,q5_src,q1_dst,q2_dst,q3_dst,q4_dst,q5_dst
-0.073102,0.674856,-1.380557,-1.197829,1.908655,0.981076,1.381658,-1.123854,-1.415065,1.677012
-0.073102,0.674856,-1.380557,-1.197829,1.908655,1.317996,1.303120,-1.799551,-1.867554,2.594799
-0.128186,0.113727,-1.921855,-2.330584,1.961757,0.042821,-0.206234,-2.140104,-2.198220,2.137970
-0.667517,-0.037454,-0.407890,-0.848440,2.103280,0.116673,-0.089123,-1.400018,-0.614383,2.315526
-1.252477,-0.496577,-0.673059,-1.673430,1.946974,-0.889131,-0.325357,-2.169698,-2.557573,1.896900
-1.252477,-0.496577,-0.673059,-1.673430,1.946974,-1.089895,-1.332284,-2.253305,-1.126189,2.173659
-1.252477,-0.496577,-0.673059,-1.673430,1.946974,-1.415368,-0.608445,-1.943390,-2.527922,1.684439
-1.252477,-0.496577,-0.673059,-1.673430,1.946974,-1.058159,-0.986043,0.088687,-2.764494,1.458911
-1.252477,-0.496577,-0.673059,-1.673430,1.946974,-0.819001,-0.818671,-0.392694,-2.797154,1.428967
-1.252477,-0.496577,-0.673059,-1.673430,1.946974,-1.121842,-1.225886,-1.367667,-1.788422,1.349205
-1.121842,-1.225886,-1.367667,-1.788422,1.349205,-0.454811,-1.429992,-2.168885,-1.827669,1.520761
-1.121842,-1.225886,-1.367667,-1.788422,1.349205,-1.323115,-1.396997,-1.185447,-2.799940,0.973512
-1.415368,-0.608445,-1.943390,-2.527922,1.684439,-1.323794,-0.343934,-2.301915,-2.504303,1.639968
-1.415368,-0.608445,-1.943390,-2.527922,1.684439,-2.335347,-1.566400,-2.148500,-2.898461,1.999208
-0.889131,-0.325357,-2.169698,-2.557573,1.896900,-0.731232,0.441863,-2.825789,-2.642631,1.403994
-1.559937,1.465494,0.673996,-2.332449,1.104913,-2.259527,1.498546,0.762822,-2.908519,0.835910
-1.559937,1.465494,0.673996,-2.332449,1.104913,-1.326139,0.917813,1.288785,-3.049610,0.052936
-2.492833,0.192807,1.435869,-0.639404,-0.499335,-2.144342,0.211859,1.626729,-0.944914,-1.900112
-2.492833,0.192807,1.435869,-0.639404,-0.499335,-2.769663,0.293533,1.983090,-1.423761,-1.626695
-2.492833,0.192807,1.435869,-0.639404,-0.499335,-2.393604,0.469754,1.366973,-0.525719,-2.185857
-2.492833,0.192807,1.435869,-0.639404,-0.499335,-2.838691,-1.238160,1.598570,-1.730555,-0.304215
-2.769663,0.293533,1.983090,-1.423761,-1.626695,-2.857661,-0.116282,1.075778,-2.392515,-2.133532
-2.144342,0.211859,1.626729,-0.944914,-1.900112,-1.621182,-0.040986,1.376599,-1.495030,-2.708131
-2.694443,1.013163,-0.513752,-0.448884,0.799390,-2.038668,0.633021,-1.594151,-1.776795,1.269944
-2.694443,1.013163,-0.513752,-0.448884,0.799390,-2.442089,0.848135,-2.347344,-1.288363,1.174219
-2.442089,0.848135,-2.347344,-1.288363,1.174219,-2.856489,1.077057,-2.452300,-1.829854,1.036581
-2.038668,0.633021,-1.594151,-1.776795,1.269944,-2.090099,0.071330,-2.682243,-2.829629,0.998689
-1.100484,0.816969,0.814927,-1.823136,1.501201,-0.155491,0.374073,1.705290,-2.751489,2.032325
-1.100484,0.816969,0.814927,-1.823136,1.501201,0.345236,0.659425,0.916025,-2.720531,1.736745
-1.100484,0.816969,0.814927,-1.823136,1.501201,-1.470414,-0.269539,1.701125,-2.976401,1.634371
-1.100484,0.816969,0.814927,-1.823136,1.501201,-1.449970,0.543507,0.690942,-2.074806,2.480679
-1.100484,0.816969,0.814927,-1.823136,1.501201,-2.033089,1.008058,0.683366,-2.045574,2.166456
-1.100484,0.816969,0.814927,-1.823136,1.501201,-0.370882,0.331581,0.519506,-2.869535,1.921146
-1.100484,0.816969,0.814927,-1.823136,1.501201,-1.376304,0.286333,1.264196,-2.698286,0.577126
0.345236,0.659425,0.916025,-2.720531,1.736745,2.459938,1.007661,0.521212,-3.052482,1.579123
-2.621238,0.799427,1.587177,-2.013287,1.882016,-2.474273,0.860347,1.222666,-2.367833,1.445052
-2.621238,0.799427,1.587177,-2.013287,1.882016,-2.360055,0.113605,1.863784,-2.767458,1.691393
-2.103445,1.745106,0.157802,-1.895441,0.922001,-2.454129,1.716012,-1.324843,-2.775854,1.908244
-2.103445,1.745106,0.157802,-1.895441,0.922001,-2.850601,1.562457,-1.523143,-2.748742,1.553696
-2.103445,1.745106,0.157802,-1.895441,0.922001,-2.252890,1.298018,-1.174209,-2.583861,1.017655
-2.103445,1.745106,0.157802,-1.895441,0.922001,-2.332282,1.245697,-0.995744,-2.910376,0.981356
-2.252890,1.298018,-1.174209,-2.583861,1.017655,-2.079638,0.160704,-2.285439,-2.935825,0.906193
-2.252890,1.298018,-1.174209,-2.583861,1.017655,-2.152135,0.260368,-2.544398,-2.978945,1.242444
-2.545980,0.669863,1.101534,-0.278118,-0.015573,-2.410771,0.951987,0.754313,-0.104352,-0.902173
-2.310539,1.223875,0.180127,-0.544946,0.464852,-2.794806,0.361561,-0.783440,-1.911645,0.373410
-2.310539,1.223875,0.180127,-0.544946,0.464852,-1.537458,1.352807,-0.335946,-2.078470,-0.296813
-2.310539,1.223875,0.180127,-0.544946,0.464852,-2.228819,1.303348,-0.160937,-0.931727,-0.620548
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.052699,-0.178276,0.509255,-0.224153,-1.434002
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-1.643789,0.064379,0.563664,-1.495655,-1.389352
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.511269,-0.955348,0.248295,-1.776353,-0.968766
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.651943,0.281083,-0.272862,-0.223669,-2.546119
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.314579,-0.376317,0.676303,-0.487682,-0.891228
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.709618,-0.578750,0.080351,-0.680272,-0.938832
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.874354,0.004099,-0.673492,-0.153618,-1.975037
-2.362547,0.339591,0.287317,-0.369036,-0.554892,-2.370707,1.250442,0.756520,-0.828597,-1.683808
-2.709618,-0.578750,0.080351,-0.680272,-0.938832,-2.885267,-0.843645,0.105924,-0.903707,-1.888132
-2.314579,-0.376317,0.676303,-0.487682,-0.891228,-2.715682,-1.341671,0.708697,-0.266671,-1.700516
-2.052699,-0.178276,0.509255,-0.224153,-1.434002,-1.599411,-0.919679,0.071276,-0.749537,-2.642104
-2.052699,-0.178276,0.509255,-0.224153,-1.434002,-1.683588,-0.295224,-0.831112,-0.334799,-2.663842
-2.500339,0.927780,-0.531328,-0.792535,2.338746,-2.727146,1.138622,-1.681866,-1.933961,2.743496
-2.500339,0.927780,-0.531328,-0.792535,2.338746,-2.598323,0.599061,-2.641379,-1.305832,2.893554
-2.500339,0.927780,-0.531328,-0.792535,2.338746,-2.409074,0.643960,-1.531960,-0.239190,2.151255
-2.500339,0.927780,-0.531328,-0.792535,2.338746,-2.791403,1.424820,-2.499508,-0.094149,2.615664
-2.500339,0.927780,-0.531328,-0.792535,2.338746,-2.754347,-0.328239,-1.618437,-1.470808,2.874085
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-1.846627,-0.396018,-0.565975,-0.447264,0.058582
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-1.456877,-1.291062,-0.471793,-0.699206,0.476016
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-1.590378,-0.433951,-0.221743,-1.628120,-0.375604
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-1.033856,-1.437420,-0.109255,-1.007070,0.067548
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-1.101339,-0.362015,-0.424229,-0.670854,-0.872742
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-1.426117,-1.071384,0.031916,-1.285463,-0.931359
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-2.384156,-1.398574,0.490633,-1.005800,-0.594648
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-0.435919,-1.003582,0.562631,-1.286201,-0.740548
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-2.752631,-1.158392,-0.268991,-1.706273,1.076060
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-1.644215,-1.027401,-1.179827,-0.337570,0.274750
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-2.217708,-1.166756,-0.858731,-0.785249,0.041040
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-2.066381,-1.697978,-0.208219,-0.240728,-1.020895
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-0.818620,0.103185,0.489041,-0.679622,-0.921535
-1.579553,-0.338536,0.246536,-0.695117,0.283000,-2.083116,-0.201132,0.356011,-0.522971,-0.326550
-0.818620,0.103185,0.489041,-0.679622,-0.921535,-0.670785,-0.175845,0.459317,-0.792228,-2.324367
-2.217708,-1.166756,-0.858731,-0.785249,0.041040,-1.716933,-1.441390,-2.006913,-1.709812,0.175892
-1.644215,-1.027401,-1.179827,-0.337570,0.274750,-1.417281,-0.843629,-2.495999,-0.190401,-0.126002
-0.435919,-1.003582,0.562631,-1.286201,-0.740548,0.216373,-1.086042,1.270376,-2.256606,-1.064960
-0.435919,-1.003582,0.562631,-1.286201,-0.740548,0.658749,-0.976287,0.264632,-1.018507,-1.795005
-0.435919,-1.003582,0.562631,-1.286201,-0.740548,-0.289358,-1.041041,0.385446,-1.121872,-1.143720
-0.435919,-1.003582,0.562631,-1.286201,-0.740548,-0.466573,-0.385371,0.960923,-2.424830,-1.616279
0.658749,-0.976287,0.264632,-1.018507,-1.795005,0.858968,-0.946694,1.050868,-0.249370,-2.626195
-2.384156,-1.398574,0.490633,-1.005800,-0.594648,-2.552686,-1.751631,0.812393,-2.175898,-1.504380
-1.426117,-1.071384,0.031916,-1.285463,-0.931359,-1.888566,-1.350072,-0.295034,-1.233801,-1.662558
-1.426117,-1.071384,0.031916,-1.285463,-0.931359,-1.134340,-1.271871,0.649045,-2.152284,-1.007635
-1.426117,-1.071384,0.031916,-1.285463,-0.931359,-1.627552,-1.364960,0.558796,-1.616762,-2.741613
-1.101339,-0.362015,-0.424229,-0.670854,-0.872742,-1.324073,-0.945624,-1.051088,-0.359318,-2.447403
-1.101339,-0.362015,-0.424229,-0.670854,-0.872742,-1.315664,-0.559071,-0.296806,-0.330275,-1.799841
-1.101339,-0.362015,-0.424229,-0.670854,-0.872742,-0.260319,-1.186175,-1.135024,-1.207239,-1.148489
-1.101339,-0.362015,-0.424229,-0.670854,-0.872742,-1.178983,-0.828117,-0.393972,-0.072653,-1.620591
-1.033856,-1.437420,-0.109255,-1.007070,0.067548,-1.148435,-1.630953,0.031090,-1.861900,0.779701
-1.590378,-0.433951,-0.221743,-1.628120,-0.375604,-1.917543,-0.388664,-0.698232,-2.391155,-0.686011
-1.590378,-0.433951,-0.221743,-1.628120,-0.375604,-1.095165,-1.174268,-1.484985,-2.268462,-0.952204
-1.095165,-1.174268,-1.484985,-2.268462,-0.952204,-0.355396,-0.993256,-2.141386,-3.034041,-2.005145
-1.917543,-0.388664,-0.698232,-2.391155,-0.686011,-2.593713,-1.200026,-0.952497,-2.841224,-1.535602
-1.917543,-0.388664,-0.698232,-2.391155,-0.686011,-1.612162,-0.643230,-1.394248,-2.808851,-2.376271
-1.846627,-0.396018,-0.565975,-0.447264,0.058582,-1.481448,-1.364607,-2.392130,-0.913130,-0.462880
-1.846627,-0.396018,-0.565975,-0.447264,0.058582,-2.171697,-1.055730,-1.644351,-0.996782,0.597073
-1.846627,-0.396018,-0.565975,-0.447264,0.058582,-2.044178,-1.034478,-1.082046,-1.162323,-0.589424
-1.095591,0.854422,1.825985,-1.225635,1.088713,-0.892272,0.972377,2.556795,-2.854406,0.198420
-1.095591,0.854422,1.825985,-1.225635,1.088713,-1.721365,0.231103,2.779361,-2.575587,1.160380
-1.095591,0.854422,1.825985,-1.225635,1.088713,-1.300237,1.012294,2.751477,-1.957436,-0.412072
-1.095591,0.854422,1.825985,-1.225635,1.088713,-1.653616,-0.295722,1.504344,-2.507896,1.273604
-1.095591,0.854422,1.825985,-1.225635,1.088713,-2.168778,0.835908,2.750070,-2.915100,1.055741
-1.095591,0.854422,1.825985,-1.225635,1.088713,-0.242014,0.991923,2.666488,-0.779536,2.058282
-1.095591,0.854422,1.825985,-1.225635,1.088713,-0.325314,-0.173543,2.656812,-1.777677,0.285921
-1.095591,0.854422,1.825985,-1.225635,1.088713,-1.283750,0.545442,1.876103,-2.882253,1.603890
-1.095591,0.854422,1.825985,-1.225635,1.088713,0.172181,0.819309,2.457535,-0.144310,1.930786
-1.095591,0.854422,1.825985,-1.225635,1.088713,-0.264938,-0.170760,2.531822,-0.117737,1.718008
-1.095591,0.854422,1.825985,-1.225635,1.088713,-0.931060,0.736495,2.861281,-2.127284,1.008362
-1.095591,0.854422,1.825985,-1.225635,1.088713,-1.252339,-0.062434,1.272374,-1.994476,0.637657
-1.252339,-0.062434,1.272374,-1.994476,0.637657,-0.918621,-1.002646,1.817826,-2.420056,0.243530
-1.252339,-0.062434,1.272374,-1.994476,0.637657,-0.962469,-0.866384,0.759379,-2.996798,1.279014
0.172181,0.819309,2.457535,-0.144310,1.930786,0.909659,0.906288,2.622918,-0.346528,1.299644
0.172181,0.819309,2.457535,-0.144310,1.930786,1.298589,0.483824,2.784750,-0.359902,0.849865
0.909659,0.906288,2.622918,-0.346528,1.299644,1.716944,1.173804,2.814833,-0.696365,0.587480
0.909659,0.906288,2.622918,-0.346528,1.299644,1.793009,1.058218,2.504015,-0.759573,1.435325
-1.283750,0.545442,1.876103,-2.882253,1.603890,-1.279771,0.516025,2.163187,-2.946785,1.915902
-0.325314,-0.173543,2.656812,-1.777677,0.285921,0.073744,-0.217230,2.875641,-2.383826,0.271627
-0.325314,-0.173543,2.656812,-1.777677,0.285921,0.078871,-0.869564,2.825792,-2.196730,1.568845
-0.325314,-0.173543,2.656812,-1.777677,0.285921,0.590675,-0.973598,1.864648,-2.035862,-0.882986
-0.325314,-0.173543,2.656812,-1.777677,0.285921,0.456847,0.244974,2.134793,-1.933659,-0.744688
-0.325314,-0.173543,2.656812,-1.777677,0.285921,1.034285,-0.623680,2.826313,-2.094094,-0.613439
-0.325314,-0.173543,2.656812,-1.777677,0.285921,0.421618,-1.278992,2.536073,-2.015307,-0.312044
1.034285,-0.623680,2.826313,-2.094094,-0.613439,1.938821,-0.499455,2.392547,-1.373604,-1.838787
1.034285,-0.623680,2.826313,-2.094094,-0.613439,2.190234,-0.813745,2.794481,-1.922325,-1.866533
0.456847,0.244974,2.134793,-1.933659,-0.744688,1.463938,-0.123201,2.168169,-2.461084,-2.159147
0.456847,0.244974,2.134793,-1.933659,-0.744688,1.263812,0.287174,2.594646,-2.910601,-2.281649
0.590675,-0.973598,1.864648,-2.035862,-0.882986,1.831552,-1.696006,1.367050,-2.446184,-2.127035
0.590675,-0.973598,1.864648,-2.035862,-0.882986,1.209908,-1.135667,2.251395,-1.745193,-2.069565
-0.242014,0.991923,2.666488,-0.779536,2.058282,0.002580,0.149357,2.616138,-0.528604,2.400335
-0.242014,0.991923,2.666488,-0.779536,2.058282,1.681451,0.373573,2.470243,-1.117267,2.404525
-0.242014,0.991923,2.666488,-0.779536,2.058282,0.358476,0.604309,2.470286,-1.213058,1.882126
-1.653616,-0.295722,1.504344,-2.507896,1.273604,-1.072467,-1.749342,1.052702,-2.570070,0.899799
-1.300237,1.012294,2.751477,-1.957436,-0.412072,-0.530100,1.526366,2.844740,-2.456385,-0.699822
-1.300237,1.012294,2.751477,-1.957436,-0.412072,-1.071941,1.027394,2.409327,-1.991698,-1.118518
-1.071941,1.027394,2.409327,-1.991698,-1.118518,0.076430,0.759347,2.742358,-2.467178,-2.842000
-0.605448,0.374379,0.566269,-0.691346,0.898217,0.500000,1.000000,1.000000,-0.500000,1.000000
-0.605448,0.374379,0.566269,-0.691346,0.898217,-0.249167,0.366514,0.013260,-1.451138,-0.079053
-0.605448,0.374379,0.566269,-0.691346,0.898217,0.521258,-0.070350,-0.460463,-0.716226,0.807543
-0.605448,0.374379,0.566269,-0.691346,0.898217,0.175374,-0.207897,-0.553469,-1.353372,1.761425
-0.605448,0.374379,0.566269,-0.691346,0.898217,0.801223,0.058864,0.910397,-1.763910,1.332986
-0.605448,0.374379,0.566269,-0.691346,0.898217,0.286336,0.870385,1.248684,-1.507055,1.868141
-0.605448,0.374379,0.566269,-0.691346,0.898217,0.799569,0.053502,0.542019,-0.688981,0.849523
-0.605448,0.374379,0.566269,-0.691346,0.898217,-0.631364,0.004065,-0.595808,-1.451523,0.741419
-0.605448,0.374379,0.566269,-0.691346,0.898217,-0.175323,-0.185206,-0.148988,-1.298016,0.214444
-0.605448,0.374379,0.566269,-0.691346,0.898217,-0.556873,-1.489162,0.246470,-0.484849,0.523169
-0.605448,0.374379,0.566269,-0.691346,0.898217,-0.725463,-0.091643,-0.323758,-0.085236,0.262965
-0.605448,0.374379,0.566269,-0.691346,0.898217,-0.327651,0.360024,0.529666,-0.650419,-0.136269
-0.605448,0.374379,0.566269,-0.691346,0.898217,-0.120179,-1.122116,1.408560,-0.526320,0.264148
-0.605448,0.374379,0.566269,-0.691346,0.898217,-0.633966,-1.518376,0.801522,-0.871323,1.020576
-0.605448,0.374379,0.566269,-0.691346,0.898217,0.058806,0.832887,0.074733,-0.461243,-0.563375
-0.605448,0.374379,0.566269,-0.691346,0.898217,0.510467,-0.648437,0.735731,-0.644999,0.646946
-0.605448,0.374379,0.566269,-0.691346,0.898217,-0.128975,-0.077003,1.552779,-1.184844,0.772207
-0.605448,0.374379,0.566269,-0.691346,0.898217,-0.652087,0.294111,-0.207424,-1.212949,-0.114187
-0.128975,-0.077003,1.552779,-1.184844,0.772207,0.415350,-0.593507,1.292527,-1.547528,-0.005165
-0.128975,-0.077003,1.552779,-1.184844,0.772207,0.749959,-0.857023,1.743031,-1.174168,0.020359
-0.128975,-0.077003,1.552779,-1.184844,0.772207,0.083746,-0.595855,1.955393,-2.141583,0.043512
0.749959,-0.857023,1.743031,-1.174168,0.020359,1.901306,-1.001058,1.792411,-0.711154,0.766142
0.415350,-0.593507,1.292527,-1.547528,-0.005165,0.724186,-0.431089,1.950258,-1.308264,-1.193429
0.510467,-0.648437,0.735731,-0.644999,0.646946,0.431331,-1.276672,1.093803,-0.376774,1.420717
0.510467,-0.648437,0.735731,-0.644999,0.646946,0.624533,-1.467387,0.828981,-0.782673,0.492141
0.510467,-0.648437,0.735731,-0.644999,0.646946,0.955054,-1.391838,0.996786,-1.164245,1.771780
0.510467,-0.648437,0.735731,-0.644999,0.646946,0.903965,-0.560044,1.434239,-1.421407,-0.276095
0.510467,-0.648437,0.735731,-0.644999,0.646946,1.053023,-1.030214,1.732287,-0.661082,-0.491026
1.053023,-1.030214,1.732287,-0.661082,-0.491026,1.835480,-1.031911,1.636327,-0.866597,-1.156084
1.053023,-1.030214,1.732287,-0.661082,-0.491026,2.298801,-1.511494,2.634573,-1.106411,-0.694920
0.058806,0.832887,0.074733,-0.461243,-0.563375,1.589474,1.243074,0.241324,-0.795482,-1.118911
0.058806,0.832887,0.074733,-0.461243,-0.563375,1.258127,1.255581,-0.829968,-0.797892,-1.187474
0.058806,0.832887,0.074733,-0.461243,-0.563375,0.880015,0.985345,1.548147,-0.151788,-1.240963
1.258127,1.255581,-0.829968,-0.797892,-1.187474,2.038806,1.118289,-2.818136,-0.382829,-2.729579
1.258127,1.255581,-0.829968,-0.797892,-1.187474,1.363187,1.048291,-1.336131,-0.407700,-2.101682
1.589474,1.243074,0.241324,-0.795482,-1.118911,1.639873,0.881940,-0.250224,-0.533107,-2.235341
1.589474,1.243074,0.241324,-0.795482,-1.118911,2.122139,1.310063,-0.473153,-1.737724,-1.139897
1.589474,1.243074,0.241324,-0.795482,-1.118911,1.953719,1.287882,0.595954,-0.887736,-2.230018
1.589474,1.243074,0.241324,-0.795482,-1.118911,2.020036,1.370197,-0.093583,-0.885076,-1.063572
1.953719,1.287882,0.595954,-0.887736,-2.230018,2.883930,0.889872,1.199369,-0.734527,-2.067931
1.953719,1.287882,0.595954,-0.887736,-2.230018,2.881397,1.398289,0.440380,-0.317778,-2.866589
-0.633966,-1.518376,0.801522,-0.871323,1.020576,-0.507801,-1.507980,0.439149,-0.509129,1.305449
-0.633966,-1.518376,0.801522,-0.871323,1.020576,-0.346631,-1.518449,0.453244,-1.277707,1.384506
-0.120179,-1.122116,1.408560,-0.526320,0.264148,1.284063,-1.593238,1.631264,-0.586321,1.451558
-0.120179,-1.122116,1.408560,-0.526320,0.264148,0.014287,-1.712098,1.755655,-0.127457,0.613800
-0.327651,0.360024,0.529666,-0.650419,-0.136269,-0.355747,0.792649,0.540512,-1.119617,-0.120070
-0.327651,0.360024,0.529666,-0.650419,-0.136269,0.541713,1.395174,0.482496,-1.669962,-0.924988
-0.327651,0.360024,0.529666,-0.650419,-0.136269,-0.285752,0.606601,0.484179,-1.493480,-1.451406
-0.327651,0.360024,0.529666,-0.650419,-0.136269,0.469450,-0.260644,0.278328,-1.507538,-0.868014
-0.327651,0.360024,0.529666,-0.650419,-0.136269,0.361753,-0.777588,1.636975,-0.410519,-0.587326
-0.327651,0.360024,0.529666,-0.650419,-0.136269,0.232244,0.880040,1.318637,-1.180923,-0.812464
0.232244,0.880040,1.318637,-1.180923,-0.812464,0.937628,1.117228,1.446017,-0.971798,-1.118757
0.232244,0.880040,1.318637,-1.180923,-0.812464,0.828196,0.719032,2.379402,-1.196267,-0.951092
0.232244,0.880040,1.318637,-1.180923,-0.812464,0.753529,1.262589,1.644347,-1.783987,-1.732208
0.232244,0.880040,1.318637,-1.180923,-0.812464,0.443127,0.923297,1.631213,-2.243976,-1.713772
0.232244,0.880040,1.318637,-1.180923,-0.812464,1.249436,0.659081,2.277937,-1.002170,-1.252804
0.232244,0.880040,1.318637,-1.180923,-0.812464,-0.237642,0.202036,2.089718,-1.465521,-1.828411
1.249436,0.659081,2.277937,-1.002170,-1.252804,1.641120,1.069120,2.819439,-1.277084,-2.422341
1.249436,0.659081,2.277937,-1.002170,-1.252804,2.703456,0.451698,2.495401,-1.042133,-1.116973
1.249436,0.659081,2.277937,-1.002170,-1.252804,2.522373,1.236358,2.792451,-1.186564,-1.463078
1.249436,0.659081,2.277937,-1.002170,-1.252804,1.843880,0.111407,2.201152,-1.346312,-2.725385
1.249436,0.659081,2.277937,-1.002170,-1.252804,2.691199,0.768125,2.854568,-0.975389,-1.194879
0.443127,0.923297,1.631213,-2.243976,-1.713772,2.062884,0.881237,1.768030,-2.660991,-2.493304
0.753529,1.262589,1.644347,-1.783987,-1.732208,2.815038,1.193799,1.788043,-2.117450,-2.846440
0.937628,1.117228,1.446017,-0.971798,-1.118757,1.292611,0.961329,1.245257,-1.333709,-2.812647
0.361753,-0.777588,1.636975,-0.410519,-0.587326,1.441108,-1.011346,2.127646,-0.202359,-1.525630
1.441108,-1.011346,2.127646,-0.202359,-1.525630,1.969123,-1.313336,1.739576,-0.481047,-2.024126
0.469450,-0.260644,0.278328,-1.507538,-0.868014,1.246919,-0.768866,-0.789169,-2.499241,-0.886212
0.469450,-0.260644,0.278328,-1.507538,-0.868014,0.882143,-0.877592,0.871654,-2.434373,-2.190316
0.469450,-0.260644,0.278328,-1.507538,-0.868014,0.889974,-0.796825,0.539223,-1.603140,-2.124622
0.469450,-0.260644,0.278328,-1.507538,-0.868014,1.450225,-0.644166,-0.094372,-2.187401,-1.398208
1.450225,-0.644166,-0.094372,-2.187401,-1.398208,1.728785,-0.451514,-0.279898,-1.878861,-2.356038
1.450225,-0.644166,-0.094372,-2.187401,-1.398208,1.043792,-0.948989,-0.249987,-2.500445,-2.594017
1.450225,-0.644166,-0.094372,-2.187401,-1.398208,1.983639,-0.446901,0.764822,-2.785494,-2.296524
0.889974,-0.796825,0.539223,-1.603140,-2.124622,1.536692,-1.258070,0.913902,-1.145811,-2.749133
0.882143,-0.877592,0.871654,-2.434373,-2.190316,2.391718,-0.887653,0.449846,-2.574929,-2.700984
0.882143,-0.877592,0.871654,-2.434373,-2.190316,1.772365,-1.566588,1.983573,-2.916790,-2.791592
-0.285752,0.606601,0.484179,-1.493480,-1.451406,0.307122,0.343661,1.644696,-1.628127,-2.661146
-0.285752,0.606601,0.484179,-1.493480,-1.451406,0.771175,1.406799,0.717045,-2.669457,-2.226517
0.307122,0.343661,1.644696,-1.628127,-2.661146,1.410609,0.115735,2.089926,-0.985655,-2.836160
0.541713,1.395174,0.482496,-1.669962,-0.924988,1.496079,0.858215,0.648650,-2.753796,-2.019016
0.541713,1.395174,0.482496,-1.669962,-0.924988,1.926225,1.676328,-0.149708,-2.871585,-2.618624
1.926225,1.676328,-0.149708,-2.871585,-2.618624,2.107154,1.751550,-0.423827,-2.738125,-2.721052
1.496079,0.858215,0.648650,-2.753796,-2.019016,2.447451,0.689694,0.641872,-2.471877,-2.575555
1.496079,0.858215,0.648650,-2.753796,-2.019016,2.673713,0.479167,1.540601,-2.834002,-2.624616
1.496079,0.858215,0.648650,-2.753796,-2.019016,1.552236,0.887727,0.512044,-2.433382,-2.335118
-0.175323,-0.185206,-0.148988,-1.298016,0.214444,0.554837,-0.348372,-0.770936,-2.040431,0.678871
-0.175323,-0.185206,-0.148988,-1.298016,0.214444,0.230515,-0.215962,0.449002,-2.005002,-0.628818
-0.175323,-0.185206,-0.148988,-1.298016,0.214444,0.298931,-1.181660,-0.514241,-0.737438,-0.113748
-0.175323,-0.185206,-0.148988,-1.298016,0.214444,-0.046756,-0.696491,-0.049728,-1.503423,0.363389
-0.175323,-0.185206,-0.148988,-1.298016,0.214444,0.679236,-1.212874,-0.124606,-0.728571,-1.137921
-0.175323,-0.185206,-0.148988,-1.298016,0.214444,0.249292,-0.539819,-0.372913,-0.686769,-1.285653
-0.175323,-0.185206,-0.148988,-1.298016,0.214444,0.662902,0.083428,-1.048107,-1.661114,0.014434
-0.175323,-0.185206,-0.148988,-1.298016,0.214444,-0.166257,-0.096900,-0.705640,-1.518885,-0.503508
-0.175323,-0.185206,-0.148988,-1.298016,0.214444,-0.288361,-0.864658,-0.858268,-0.953543,0.124879
-0.175323,-0.185206,-0.148988,-1.298016,0.214444,-0.359139,-0.321733,-0.411886,-1.313945,0.122693
-0.288361,-0.864658,-0.858268,-0.953543,0.124879,-0.440709,-1.223440,-1.534204,-0.462283,-0.157080
0.662902,0.083428,-1.048107,-1.661114,0.014434,1.152232,-0.343570,-1.633943,-1.135347,-0.453694
0.662902,0.083428,-1.048107,-1.661114,0.014434,1.001052,-0.573732,-1.856591,-2.227185,-0.245834
1.001052,-0.573732,-1.856591,-2.227185,-0.245834,1.335612,-1.285591,-1.752060,-2.529884,-1.376388
1.001052,-0.573732,-1.856591,-2.227185,-0.245834,1.729597,-0.820882,-1.480286,-2.389379,-0.931555
1.152232,-0.343570,-1.633943,-1.135347,-0.453694,2.501293,-1.393191,-1.344679,-1.510176,0.380949
