# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,6.167147
xy_min,-2.000000
xy_max,2.000000

# Section: Start
x,y
0.000000,0.000000

# Section: Goal
x,y
0.000000,-1.500000

# Section: Obstacles
center_x,center_y,radius
-1.000000,0.500000,0.500000
1.000000,1.000000,0.500000
-0.800000,-0.800000,1.000000
1.000000,0.000000,0.600000
1.000000,-1.000000,1.000000

# Section: All_Edges
x1,y1,x2,y2
-0.015809,-1.949140,0.264860,-1.974970
-0.083720,-1.928000,0.697035,-1.977126
-0.083720,-1.928000,0.359792,-1.974259
-0.083720,-1.928000,0.009863,-1.942475
-0.111758,-1.946389,-0.062622,-1.946529
-0.314224,-1.891300,-0.086658,-1.915916
-0.314224,-1.891300,-0.051152,-1.900940
-0.086658,-1.915916,0.225312,-1.883379
-0.086658,-1.915916,0.318476,-1.911126
-0.086658,-1.915916,0.449103,-1.933297
0.318476,-1.911126,0.408583,-1.908269
0.318476,-1.911126,0.508144,-1.898918
0.318476,-1.911126,0.604657,-1.925096
-1.317341,-1.701481,-1.140334,-1.832144
-1.140334,-1.832144,-0.984100,-1.875538
-1.819003,-1.128365,-1.790435,-1.361500
-1.790435,-1.361500,-1.792419,-1.431318
-1.790435,-1.361500,-1.819597,-1.562130
-1.790435,-1.361500,-1.709317,-1.691688
-1.709317,-1.691688,-1.671905,-1.860243
-1.709317,-1.691688,-1.649401,-1.736753
-1.671905,-1.860243,-1.640751,-1.990730
-1.819597,-1.562130,-1.756392,-1.876276
-1.756392,-1.876276,-1.793458,-1.927030
-1.756392,-1.876276,-1.719881,-1.962058
-1.756392,-1.876276,-1.762114,-1.987329
-1.792419,-1.431318,-1.741533,-1.829467
-1.792419,-1.431318,-1.808677,-1.847913
-1.822449,-0.888712,-1.792396,-1.235525
-1.821745,-0.337431,-1.936716,-0.635640
-1.821745,-0.337431,-1.995053,-0.796588
-1.821745,-0.337431,-1.945464,-0.709094
-1.821745,-0.337431,-1.892529,-0.478072
-1.821745,-0.337431,-1.911657,-0.568155
-1.890319,-0.428103,-1.941564,-0.558498
-1.820586,-0.197612,-1.973158,-0.456502
-1.820586,-0.197612,-1.954030,-0.364891
-1.820586,-0.197612,-1.905870,-0.281509
-1.820586,-0.197612,-1.994615,-0.487597
-1.866466,-0.545228,-1.930481,-0.707477
-1.866466,-0.545228,-1.881984,-0.576116
-1.866466,-0.545228,-1.937967,-0.876472
-1.160632,1.300523,-1.443208,1.593047
-1.160632,1.300523,-1.503120,1.584885
-1.160632,1.300523,-1.562125,1.577920
-1.160632,1.300523,-1.365503,1.527969
-1.562125,1.577920,-1.671172,1.642706
-1.503120,1.584885,-1.741252,1.823298
-1.503120,1.584885,-1.876249,1.882969
-1.503120,1.584885,-1.862155,1.878431
-1.503120,1.584885,-1.669138,1.723550
-1.669138,1.723550,-1.807764,1.796583
-1.669138,1.723550,-1.779110,1.769534
-1.443208,1.593047,-1.644930,1.846663
-1.443208,1.593047,-1.632516,1.860519
-1.443208,1.593047,-1.520185,1.667167
-1.443208,1.593047,-1.559747,1.700189
-1.443208,1.593047,-1.540812,1.766132
-1.443208,1.593047,-1.543440,1.764193
-1.543440,1.764193,-1.626914,1.855293
-1.559747,1.700189,-1.714879,1.818640
-1.559747,1.700189,-1.722983,1.839306
-1.632516,1.860519,-1.694080,1.946916
-1.644930,1.846663,-1.725405,1.967557
-0.671307,0.910241,-1.351944,1.366119
-0.671307,0.910241,-1.077723,1.322570
-0.671307,0.910241,-1.056832,1.104001
-0.671307,0.910241,-0.897551,1.148506
-0.671307,0.910241,-0.837650,1.147881
-0.671307,0.910241,-0.792333,1.044353
-0.792333,1.044353,-1.054554,1.004027
-0.792333,1.044353,-0.982712,1.277020
-0.982712,1.277020,-1.216637,1.587832
-0.982712,1.277020,-1.093090,1.517364
-1.093090,1.517364,-1.164544,1.702549
-1.216637,1.587832,-1.317672,1.792433
-1.216637,1.587832,-1.311558,1.702089
-1.311558,1.702089,-1.526031,1.846053
-1.526031,1.846053,-1.644041,1.966784
-1.317672,1.792433,-1.546237,1.987637
-1.317672,1.792433,-1.384322,1.908127
-1.317672,1.792433,-1.470848,1.910360
-0.837650,1.147881,-0.874428,1.288912
-0.897551,1.148506,-1.095412,1.387675
-0.897551,1.148506,-1.155550,1.453603
-0.897551,1.148506,-1.060023,1.320604
-0.897551,1.148506,-0.973026,1.216383
-0.897551,1.148506,-1.017797,1.249305
-1.095412,1.387675,-1.259086,1.671010
-1.259086,1.671010,-1.452004,1.979925
-1.056832,1.104001,-1.591226,1.416839
-1.591226,1.416839,-1.775456,1.410912
-1.591226,1.416839,-1.609750,1.447948
-1.591226,1.416839,-1.742035,1.508958
-1.591226,1.416839,-1.869417,1.474206
-1.591226,1.416839,-1.837765,1.486391
-1.591226,1.416839,-1.693457,1.490543
-1.591226,1.416839,-1.609969,1.413317
-1.693457,1.490543,-1.753932,1.531625
-1.753932,1.531625,-1.931401,1.666413
-1.742035,1.508958,-1.860539,1.579686
-1.742035,1.508958,-1.998229,1.605532
-1.742035,1.508958,-1.958025,1.580261
-1.742035,1.508958,-1.926900,1.616541
-1.775456,1.410912,-1.829042,1.458609
-1.077723,1.322570,-1.172026,1.405623
-1.351944,1.366119,-1.669006,1.506646
-1.351944,1.366119,-1.767226,1.660855
-1.351944,1.366119,-1.491201,1.458642
-1.351944,1.366119,-1.594960,1.388558
-1.351944,1.366119,-1.596235,1.475777
-1.351944,1.366119,-1.397250,1.406377
-1.351944,1.366119,-1.537766,1.345684
-1.397250,1.406377,-1.604506,1.558608
-1.397250,1.406377,-1.555165,1.472677
-1.596235,1.475777,-1.737232,1.548477
-1.596235,1.475777,-1.676185,1.506455
-1.491201,1.458642,-1.800632,1.615653
-1.491201,1.458642,-1.576587,1.492078
-1.576587,1.492078,-1.721122,1.573619
-1.721122,1.573619,-1.759614,1.619065
-1.721122,1.573619,-1.799926,1.646085
-1.800632,1.615653,-1.977337,1.748364
-1.800632,1.615653,-1.968142,1.698244
-1.800632,1.615653,-1.978615,1.753655
-1.767226,1.660855,-1.911434,1.780457
-1.767226,1.660855,-1.967764,1.772699
0.230969,0.346142,0.373115,0.601177
0.230969,0.346142,0.221989,0.335677
0.373115,0.601177,0.389170,0.613534
0.373115,0.601177,0.475088,0.661461
0.373115,0.601177,0.394380,0.611799
0.373115,0.601177,0.479874,0.792794
0.373115,0.601177,0.473163,0.722690
-0.081672,0.336798,-0.108115,0.490079
-0.081672,0.336798,-0.098374,0.537359
-0.081672,0.336798,-0.116531,0.624220
-0.116531,0.624220,-0.124840,0.822542
-0.124840,0.822542,-0.159351,0.997135
-0.124840,0.822542,-0.162674,1.008515
-0.124840,0.822542,-0.191190,0.956366
-0.159351,0.997135,-0.230360,1.327452
-0.159351,0.997135,-0.219016,1.155209
-0.159351,0.997135,-0.184213,1.285728
-0.159351,0.997135,-0.215195,1.223378
-0.159351,0.997135,-0.182387,1.120757
-0.159351,0.997135,-0.230991,1.188844
-0.098374,0.537359,-0.078823,0.646815
-0.098374,0.537359,-0.094711,0.679018
-0.108115,0.490079,-0.177523,0.712455
-0.398798,0.790670,-0.482777,0.976999
-0.398798,0.790670,-0.619231,1.095338
-0.398798,0.790670,-0.512666,1.275143
-0.398798,0.790670,-0.440511,0.919441
-0.512666,1.275143,-0.638480,1.465546
-0.512666,1.275143,-0.665573,1.460773
-0.512666,1.275143,-0.600816,1.449986
-0.600816,1.449986,-0.679029,1.624264
-0.679029,1.624264,-0.762349,1.746898
-0.638480,1.465546,-0.691821,1.560228
-0.638480,1.465546,-0.725564,1.614234
-0.638480,1.465546,-0.730778,1.647838
-0.619231,1.095338,-0.910793,1.589722
-0.619231,1.095338,-1.121958,1.898189
-0.619231,1.095338,-0.637821,1.219855
-0.619231,1.095338,-0.649870,1.211405
-0.619231,1.095338,-0.617500,1.263078
-0.910793,1.589722,-1.088630,1.903963
-0.910793,1.589722,-1.197396,1.978595
-0.910793,1.589722,-1.085222,1.825280
-0.910793,1.589722,-1.051661,1.794012
-0.910793,1.589722,-1.057509,1.774297
-1.088630,1.903963,-1.126960,1.957727
-0.482777,0.976999,-0.727554,1.465755
-0.727554,1.465755,-0.732310,1.517075
-0.727554,1.465755,-0.814041,1.672832
-0.727554,1.465755,-0.839883,1.724040
-0.727554,1.465755,-0.814432,1.643211
-0.727554,1.465755,-0.726952,1.577060
-0.521827,0.172452,-0.548986,0.186785
-0.333444,0.324650,-0.470991,0.477374
-0.333444,0.324650,-0.423456,0.413337
-0.333444,0.324650,-0.416889,0.452608
0.183663,0.823326,0.463405,1.775566
0.183663,0.823326,0.240729,1.002918
0.183663,0.823326,0.264287,1.005812
0.183663,0.823326,0.189659,0.935622
0.463405,1.775566,0.469055,1.921851
0.463405,1.775566,0.488158,1.969769
0.463405,1.775566,0.577027,1.896991
0.303698,0.926591,0.390894,1.171824
0.303698,0.926591,0.308999,0.952276
0.303698,0.926591,0.317065,1.037404
0.303698,0.926591,0.365627,1.226357
0.303698,0.926591,0.305890,1.047534
0.365627,1.226357,0.399085,1.446055
0.365627,1.226357,0.415188,1.452542
0.399085,1.446055,0.423021,1.674939
0.423021,1.674939,0.556129,1.814140
0.390894,1.171824,0.445346,1.429236
0.390894,1.171824,0.520160,1.432482
0.520160,1.432482,0.518513,1.453938
0.004160,0.157510,0.137385,0.999643
0.004160,0.157510,0.125063,0.882064
0.125063,0.882064,0.170183,1.166800
0.170183,1.166800,0.170137,1.446970
0.137385,0.999643,0.175116,1.457972
0.137385,0.999643,0.148030,1.416544
0.137385,0.999643,0.187853,1.319052
0.175116,1.457972,0.180422,1.922067
0.175116,1.457972,0.198335,1.601285
0.175116,1.457972,0.167960,1.758606
0.175116,1.457972,0.183694,1.704821
0.183694,1.704821,0.191139,1.915830
0.183694,1.704821,0.182341,1.926829
-0.257308,0.920157,-0.606654,1.746593
-0.257308,0.920157,-0.428042,1.316657
-0.257308,0.920157,-0.353355,1.497270
-0.257308,0.920157,-0.489096,1.346259
-0.257308,0.920157,-0.325677,1.161351
-0.257308,0.920157,-0.348955,1.209417
-0.257308,0.920157,-0.341057,1.015460
-0.325677,1.161351,-0.390692,1.497050
-0.325677,1.161351,-0.337584,1.389087
-0.325677,1.161351,-0.483094,1.325471
-0.325677,1.161351,-0.357163,1.270494
-0.357163,1.270494,-0.405430,1.451690
-0.337584,1.389087,-0.354642,1.494892
-0.390692,1.497050,-0.451685,1.855289
-0.390692,1.497050,-0.490745,1.745285
-0.390692,1.497050,-0.421063,1.723229
-0.390692,1.497050,-0.582929,1.796285
-0.489096,1.346259,-0.550275,1.454566
-0.353355,1.497270,-0.413403,1.816348
-0.353355,1.497270,-0.417820,1.898799
-0.353355,1.497270,-0.400379,1.906901
-0.353355,1.497270,-0.404656,1.690492
-0.353355,1.497270,-0.388942,1.578571
-0.353355,1.497270,-0.373773,1.612763
-0.353355,1.497270,-0.337944,1.632060
-0.373773,1.612763,-0.419176,1.811587
-0.388942,1.578571,-0.457546,1.745069
-0.428042,1.316657,-0.450430,1.407365
-0.450430,1.407365,-0.504211,1.545153
-0.504211,1.545153,-0.573715,1.646904
-0.504211,1.545153,-0.600220,1.717154
-0.573715,1.646904,-0.650789,1.766307
-0.606654,1.746593,-0.721333,1.953664
-0.606654,1.746593,-0.638377,1.956113
-0.606654,1.746593,-0.638517,1.761794
-0.606654,1.746593,-0.729221,1.874698
-0.693395,1.311476,-0.705998,1.337213
-0.693395,1.311476,-0.747347,1.398137
-0.693395,1.311476,-0.771417,1.438718
-0.693395,1.311476,-0.735140,1.379883
-0.705998,1.337213,-0.978027,1.786552
-0.705998,1.337213,-0.804869,1.564800
-0.804869,1.564800,-0.905206,1.647274
-0.978027,1.786552,-1.013920,1.904131
0.289170,1.921326,0.287649,1.944987
0.035256,0.545330,-0.018306,0.965844
0.035256,0.545330,-0.024074,1.018541
0.035256,0.545330,0.040439,0.893619
0.035256,0.545330,0.051689,0.816333
0.051689,0.816333,0.072309,0.992064
0.040439,0.893619,0.118647,1.260218
0.040439,0.893619,0.065698,1.146090
0.040439,0.893619,0.040594,0.944959
0.040439,0.893619,0.049201,1.094288
0.049201,1.094288,0.058734,1.233102
0.049201,1.094288,0.014754,1.316603
0.058734,1.233102,0.051588,1.478424
0.058734,1.233102,0.068838,1.392726
0.068838,1.392726,0.085041,1.472643
0.068838,1.392726,0.055403,1.613192
0.051588,1.478424,0.093629,1.686054
0.093629,1.686054,0.119525,1.941215
0.118647,1.260218,0.124341,1.366893
0.118647,1.260218,0.148165,1.359991
0.124341,1.366893,0.146363,1.696167
0.146363,1.696167,0.164012,1.939383
-0.024074,1.018541,-0.075752,1.539993
-0.075752,1.539993,-0.078520,1.941144
-0.075752,1.539993,-0.035255,1.985343
-0.075752,1.539993,-0.086979,1.583258
-0.075752,1.539993,-0.055938,1.681189
-0.075752,1.539993,-0.108411,1.935361
-0.055938,1.681189,0.006303,1.904748
-0.086979,1.583258,-0.094066,1.984492
0.495676,1.249721,0.779140,1.521871
0.495676,1.249721,0.990875,1.812287
0.495676,1.249721,1.202999,1.915726
0.495676,1.249721,1.221260,1.954915
0.495676,1.249721,1.227401,1.850597
0.495676,1.249721,1.060763,1.702699
0.495676,1.249721,0.551817,1.334573
0.495676,1.249721,0.858565,1.526254
0.858565,1.526254,1.060641,1.761677
0.858565,1.526254,0.997516,1.671364
0.858565,1.526254,1.007083,1.624934
1.007083,1.624934,1.253738,1.697017
0.551817,1.334573,0.877900,1.506172
0.551817,1.334573,0.677234,1.567572
0.677234,1.567572,0.742802,1.640852
0.677234,1.567572,0.760386,1.722427
0.677234,1.567572,0.837532,1.795384
0.677234,1.567572,0.857643,1.809868
0.677234,1.567572,0.728613,1.799599
0.677234,1.567572,0.725412,1.760733
0.677234,1.567572,0.749182,1.846463
0.677234,1.567572,0.721918,1.726792
0.721918,1.726792,0.827351,1.869054
0.721918,1.726792,0.830753,1.891105
1.060763,1.702699,1.614896,1.956740
1.060763,1.702699,1.357844,1.927195
1.060763,1.702699,1.316071,1.965053
1.060763,1.702699,1.329669,1.901892
1.614896,1.956740,1.713534,1.985593
1.614896,1.956740,1.630942,1.986263
1.202999,1.915726,1.211925,1.923175
0.990875,1.812287,1.094156,1.920436
0.990875,1.812287,1.173576,1.962184
0.990875,1.812287,1.139079,1.977661
0.779140,1.521871,1.147001,1.883065
-0.425346,0.198749,-0.506961,0.254640
-0.060680,0.769744,-0.170939,1.368092
-0.060680,0.769744,-0.037005,0.891584
-0.060680,0.769744,-0.007838,0.971300
-0.060680,0.769744,-0.093894,0.951522
-0.060680,0.769744,-0.030551,0.803463
-0.093894,0.951522,-0.126679,1.094211
-0.093894,0.951522,-0.137270,1.093524
-0.093894,0.951522,-0.086016,1.122224
-0.093894,0.951522,-0.167061,1.125395
-0.086016,1.122224,-0.091200,1.172252
-0.037005,0.891584,-0.069146,1.109822
-0.170939,1.368092,-0.259278,1.749413
-0.170939,1.368092,-0.164146,1.677550
-0.170939,1.368092,-0.250072,1.530938
-0.170939,1.368092,-0.194934,1.476699
-0.170939,1.368092,-0.172729,1.382669
-0.172729,1.382669,-0.247293,1.597041
-0.194934,1.476699,-0.204885,1.652931
-0.164146,1.677550,-0.223489,1.979432
-0.164146,1.677550,-0.153908,1.933223
-0.164146,1.677550,-0.188356,1.794978
-0.164146,1.677550,-0.143733,1.772248
-0.259278,1.749413,-0.296249,1.978737
-0.259278,1.749413,-0.309376,1.982551
-0.259278,1.749413,-0.245410,1.909985
-0.259278,1.749413,-0.296010,1.870971
-1.187755,1.771414,-1.303227,1.843122
-1.187755,1.771414,-1.384772,1.960345
-1.187755,1.771414,-1.311643,1.889680
-1.187755,1.771414,-1.270168,1.860839
-1.187755,1.771414,-1.256154,1.803275
-0.098519,0.253102,-0.254657,1.208437
-0.098519,0.253102,-0.203661,0.449033
-0.254657,1.208437,-0.284452,1.379158
-0.284452,1.379158,-0.319525,1.621439
-0.284452,1.379158,-0.279589,1.615030
-0.284452,1.379158,-0.277839,1.511938
-0.319525,1.621439,-0.373304,1.812080
-0.319525,1.621439,-0.353378,1.739978
-0.353378,1.739978,-0.388897,1.880941
-0.353378,1.739978,-0.383033,1.973061
-0.468293,1.886848,-0.474236,1.928198
0.604308,1.659839,0.621130,1.966970
0.604308,1.659839,0.665071,1.955342
0.439987,1.332780,0.466851,1.443196

# Section: Goal_Path
x1,y1,x2,y2
0.000000,0.000000,-0.245021,0.309945
-0.245021,0.309945,-0.458496,0.573461
-0.458496,0.573461,-0.579836,0.793245
-0.579836,0.793245,-0.756284,0.969392
-0.756284,0.969392,-1.118046,1.049932
-1.118046,1.049932,-1.361805,0.875510
-1.361805,0.875510,-1.492137,0.646873
-1.492137,0.646873,-1.643183,0.141342
-1.643183,0.141342,-1.726664,-0.278501
-1.726664,-0.278501,-1.740054,-0.393679
-1.740054,-0.393679,-1.812857,-0.721392
-1.812857,-0.721392,-1.807631,-0.817340
-1.807631,-0.817340,-1.770252,-1.086194
-1.770252,-1.086194,-1.728107,-1.275098
-1.728107,-1.275098,-1.648528,-1.444701
-1.648528,-1.444701,-1.456844,-1.602791
-1.456844,-1.602791,-1.265331,-1.725137
-1.265331,-1.725137,-0.892520,-1.815748
-0.892520,-1.815748,-0.522072,-1.818723
-0.522072,-1.818723,-0.350534,-1.710892
-0.350534,-1.710892,-0.102656,-1.544173
-0.102656,-1.544173,-0.021916,-1.513219
-0.021916,-1.513219,0.000000,-1.500000

# Section: Simplified_Path
x1,y1,x2,y2
0.000000,0.000000,-0.579836,0.793245
-0.579836,0.793245,-0.756284,0.969392
-0.756284,0.969392,-1.118046,1.049932
-1.118046,1.049932,-1.361805,0.875510
-1.361805,0.875510,-1.492137,0.646873
-1.492137,0.646873,-1.812857,-0.721392
-1.812857,-0.721392,-1.807631,-0.817340
-1.807631,-0.817340,-1.770252,-1.086194
-1.770252,-1.086194,-1.648528,-1.444701
-1.648528,-1.444701,-1.265331,-1.725137
-1.265331,-1.725137,-0.892520,-1.815748
-0.892520,-1.815748,-0.522072,-1.818723
-0.522072,-1.818723,0.000000,-1.500000

