# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,6.534110
xy_min,-2.000000
xy_max,2.000000

# Section: Start
x,y
0.000000,0.000000

# Section: Goal
x,y
0.000000,-1.500000

# Section: Obstacles
center_x,center_y,radius
-1.000000,0.500000,0.500000
1.000000,1.000000,0.500000
-0.800000,-0.800000,1.000000
1.000000,0.000000,0.600000
1.000000,-1.000000,1.000000

# Section: All_Edges
x1,y1,x2,y2
-0.482777,0.976999,-0.727554,1.465755
-0.482777,0.976999,-0.635640,1.274828
-0.635640,1.274828,-0.732310,1.517075
-0.635640,1.274828,-0.691821,1.560228
-0.635640,1.274828,-0.665573,1.460773
-0.665573,1.460773,-0.725564,1.614234
-0.665573,1.460773,-0.726952,1.577060
-0.665573,1.460773,-0.730778,1.647838
-0.730778,1.647838,-0.762349,1.746898
-0.727554,1.465755,-0.814041,1.672832
-0.727554,1.465755,-0.839883,1.724040
-0.727554,1.465755,-0.814432,1.643211
-0.814432,1.643211,-0.833226,1.697238
-0.333444,0.324650,-0.423456,0.413337
-0.333444,0.324650,-0.416889,0.452608
0.183663,0.823326,0.463405,1.775566
0.183663,0.823326,0.197657,0.987503
0.183663,0.823326,0.240729,1.002918
0.183663,0.823326,0.264287,1.005812
0.183663,0.823326,0.189659,0.935622
0.240729,1.002918,0.273728,1.167972
0.273728,1.167972,0.350508,1.282367
0.197657,0.987503,0.232169,1.247009
0.232169,1.247009,0.308691,1.508554
0.232169,1.247009,0.259937,1.466192
0.232169,1.247009,0.303143,1.414618
0.303143,1.414618,0.373943,1.582907
0.373943,1.582907,0.402438,1.763501
0.259937,1.466192,0.377163,1.745797
0.259937,1.466192,0.287237,1.628799
0.463405,1.775566,0.469055,1.921851
0.463405,1.775566,0.488158,1.969769
0.303698,0.926591,0.390894,1.171824
0.303698,0.926591,0.374154,1.174975
0.303698,0.926591,0.308999,0.952276
0.303698,0.926591,0.317065,1.037404
0.303698,0.926591,0.365627,1.226357
0.303698,0.926591,0.305890,1.047534
0.365627,1.226357,0.399085,1.446055
0.365627,1.226357,0.415188,1.452542
0.399085,1.446055,0.423021,1.674939
0.423021,1.674939,0.440784,1.769486
0.374154,1.174975,0.445346,1.429236
0.390894,1.171824,0.520160,1.432482
0.520160,1.432482,0.518513,1.453938
0.004160,0.157510,0.137385,0.999643
0.137385,0.999643,0.175116,1.457972
0.137385,0.999643,0.148030,1.416544
0.175116,1.457972,0.180422,1.922067
0.175116,1.457972,0.198335,1.601285
0.175116,1.457972,0.167960,1.758606
0.175116,1.457972,0.189219,1.561764
0.189219,1.561764,0.183694,1.704821
0.167960,1.758606,0.191139,1.915830
0.180422,1.922067,0.182341,1.926829
-0.257308,0.920157,-0.606654,1.746593
-0.257308,0.920157,-0.428042,1.316657
-0.257308,0.920157,-0.353355,1.497270
-0.257308,0.920157,-0.489096,1.346259
-0.257308,0.920157,-0.325677,1.161351
-0.257308,0.920157,-0.348955,1.209417
-0.257308,0.920157,-0.341057,1.015460
-0.325677,1.161351,-0.390692,1.497050
-0.325677,1.161351,-0.337584,1.389087
-0.325677,1.161351,-0.483094,1.325471
-0.325677,1.161351,-0.357163,1.270494
-0.357163,1.270494,-0.405430,1.451690
-0.337584,1.389087,-0.354642,1.494892
-0.390692,1.497050,-0.451685,1.855289
-0.390692,1.497050,-0.490745,1.745285
-0.390692,1.497050,-0.421063,1.723229
-0.490745,1.745285,-0.548223,1.981922
-0.489096,1.346259,-0.796588,1.924945
-0.489096,1.346259,-0.550275,1.454566
-0.353355,1.497270,-0.413403,1.816348
-0.353355,1.497270,-0.417820,1.898799
-0.353355,1.497270,-0.404656,1.690492
-0.353355,1.497270,-0.388942,1.578571
-0.353355,1.497270,-0.373773,1.612763
-0.353355,1.497270,-0.337944,1.632060
-0.373773,1.612763,-0.419176,1.811587
-0.388942,1.578571,-0.457546,1.745069
-0.428042,1.316657,-0.556910,1.623564
-0.428042,1.316657,-0.450430,1.407365
-0.450430,1.407365,-0.504211,1.545153
-0.556910,1.623564,-0.721333,1.953664
-0.556910,1.623564,-0.638377,1.956113
-0.556910,1.623564,-0.638517,1.761794
-0.556910,1.623564,-0.582929,1.796285
-0.556910,1.623564,-0.600220,1.717154
-0.556910,1.623564,-0.729221,1.874698
-0.556910,1.623564,-0.650789,1.766307
-0.556910,1.623564,-0.573715,1.646904
-0.573715,1.646904,-0.702684,1.808576
-0.170939,1.368092,-0.247311,1.605503
-0.170939,1.368092,-0.259278,1.749413
-0.170939,1.368092,-0.164146,1.677550
-0.170939,1.368092,-0.279589,1.615030
-0.170939,1.368092,-0.250072,1.530938
-0.170939,1.368092,-0.194934,1.476699
-0.170939,1.368092,-0.172729,1.382669
-0.172729,1.382669,-0.247293,1.597041
-0.194934,1.476699,-0.204885,1.652931
-0.204885,1.652931,-0.225747,1.755508
-0.225747,1.755508,-0.245410,1.909985
-0.164146,1.677550,-0.223489,1.979432
-0.164146,1.677550,-0.153908,1.933223
-0.164146,1.677550,-0.188356,1.794978
-0.164146,1.677550,-0.143733,1.772248
-0.259278,1.749413,-0.296249,1.978737
-0.259278,1.749413,-0.309376,1.982551
-0.259278,1.749413,-0.296010,1.870971
-0.693395,1.311476,-0.705998,1.337213
-0.693395,1.311476,-0.747347,1.398137
-0.693395,1.311476,-0.771417,1.438718
-0.693395,1.311476,-0.735140,1.379883
-0.705998,1.337213,-0.804869,1.564800
-0.804869,1.564800,-0.905206,1.647274
0.289170,1.921326,0.287649,1.944987
0.035256,0.545330,-0.018306,0.965844
0.035256,0.545330,-0.024074,1.018541
0.035256,0.545330,0.040439,0.893619
0.040439,0.893619,0.118647,1.260218
0.040439,0.893619,0.065698,1.146090
0.040439,0.893619,0.040594,0.944959
0.040439,0.893619,0.049201,1.094288
0.040439,0.893619,0.072309,0.992064
0.049201,1.094288,0.058734,1.233102
0.049201,1.094288,0.014754,1.316603
0.049201,1.094288,0.055466,1.186579
0.055466,1.186579,0.051452,1.379190
0.051452,1.379190,0.051588,1.478424
0.051588,1.478424,0.093629,1.686054
0.093629,1.686054,0.119525,1.941215
0.058734,1.233102,0.068838,1.392726
0.058734,1.233102,0.057958,1.427341
0.057958,1.427341,0.055403,1.613192
0.057958,1.427341,0.038626,1.635462
0.068838,1.392726,0.085041,1.472643
0.118647,1.260218,0.124341,1.366893
0.118647,1.260218,0.148165,1.359991
0.124341,1.366893,0.146363,1.696167
0.146363,1.696167,0.164012,1.939383
-0.024074,1.018541,-0.075752,1.539993
-0.075752,1.539993,-0.078520,1.941144
-0.075752,1.539993,-0.035255,1.985343
-0.075752,1.539993,-0.086979,1.583258
-0.075752,1.539993,-0.055938,1.681189
-0.075752,1.539993,-0.108411,1.935361
-0.075752,1.539993,-0.094066,1.984492
-0.055938,1.681189,0.006303,1.904748
-0.055938,1.681189,-0.031632,1.945950
0.495676,1.249721,0.551817,1.334573
0.495676,1.249721,0.561523,1.402017
0.561523,1.402017,0.779140,1.521871
0.561523,1.402017,0.617386,1.490080
0.617386,1.490080,0.721918,1.726792
0.551817,1.334573,0.675696,1.456670
0.551817,1.334573,0.742802,1.640852
0.551817,1.334573,0.677234,1.567572
0.551817,1.334573,0.755050,1.590974
0.755050,1.590974,0.918848,1.760883
0.755050,1.590974,0.959946,1.801251
0.755050,1.590974,0.990875,1.812287
0.990875,1.812287,1.211925,1.923175
1.211925,1.923175,1.316071,1.965053
0.959946,1.801251,1.139079,1.977661
0.918848,1.760883,0.983701,1.927877
0.918848,1.760883,1.094156,1.920436
0.918848,1.760883,1.173576,1.962184
0.677234,1.567572,0.760386,1.722427
0.677234,1.567572,0.827351,1.869054
0.677234,1.567572,0.728613,1.799599
0.677234,1.567572,0.725412,1.760733
0.677234,1.567572,0.749182,1.846463
0.677234,1.567572,0.783180,1.776835
0.783180,1.776835,0.830753,1.891105
0.742802,1.640852,0.837532,1.795384
0.742802,1.640852,0.857643,1.809868
0.675696,1.456670,1.147001,1.883065
0.675696,1.456670,0.847112,1.593421
0.847112,1.593421,0.997516,1.671364
0.847112,1.593421,1.060763,1.702699
0.847112,1.593421,1.060641,1.761677
0.847112,1.593421,1.007083,1.624934
1.007083,1.624934,1.130001,1.546010
1.007083,1.624934,1.182041,1.674711
1.007083,1.624934,1.177943,1.537506
1.007083,1.624934,1.200294,1.538333
1.007083,1.624934,1.230871,1.543656
1.007083,1.624934,1.253738,1.697017
1.007083,1.624934,1.289356,1.611055
1.253738,1.697017,1.419223,1.809661
1.253738,1.697017,1.468709,1.823373
1.468709,1.823373,1.513663,1.810067
1.468709,1.823373,1.661017,1.834810
1.468709,1.823373,1.696431,1.900720
1.696431,1.900720,1.896993,1.983725
1.661017,1.834810,1.966354,1.883000
1.661017,1.834810,1.788144,1.869425
1.661017,1.834810,1.988313,1.919130
1.230871,1.543656,1.464908,1.486344
1.464908,1.486344,1.452554,1.521440
1.464908,1.486344,1.580226,1.412970
1.464908,1.486344,1.608946,1.509422
1.464908,1.486344,1.584300,1.388778
1.464908,1.486344,1.638098,1.429440
1.464908,1.486344,1.610822,1.349052
1.464908,1.486344,1.661029,1.439295
1.464908,1.486344,1.553856,1.297308
1.464908,1.486344,1.622155,1.341490
1.464908,1.486344,1.577618,1.294426
1.464908,1.486344,1.644275,1.353061
1.464908,1.486344,1.559535,1.271425
1.464908,1.486344,1.584163,1.272107
1.584163,1.272107,1.698090,1.143251
1.644275,1.353061,1.912247,1.175959
1.912247,1.175959,1.943073,1.165137
1.622155,1.341490,1.696292,1.281296
1.553856,1.297308,1.718468,1.130328
1.661029,1.439295,1.741188,1.402721
1.638098,1.429440,1.906901,1.292696
1.638098,1.429440,1.712407,1.379449
1.608946,1.509422,1.844638,1.566843
1.608946,1.509422,1.828788,1.560552
1.844638,1.566843,1.952262,1.605184
1.452554,1.521440,1.811190,1.300803
1.452554,1.521440,1.720684,1.376995
1.452554,1.521440,1.755580,1.575941
1.720684,1.376995,1.796803,1.331328
1.182041,1.674711,1.929322,1.536796
1.182041,1.674711,1.989022,1.586441
1.182041,1.674711,1.769548,1.493347
1.769548,1.493347,1.871024,1.427496
1.130001,1.546010,1.323509,1.458435
1.130001,1.546010,1.355734,1.441618
1.355734,1.441618,1.622099,1.090491
1.355734,1.441618,1.771325,1.235534
1.355734,1.441618,1.769262,1.135371
1.355734,1.441618,1.595603,1.129940
1.355734,1.441618,1.637561,1.120852
1.355734,1.441618,1.640539,1.232091
1.640539,1.232091,1.913589,0.992768
1.640539,1.232091,1.840671,1.054316
1.640539,1.232091,1.805768,1.105957
1.640539,1.232091,1.763093,1.103646
1.640539,1.232091,1.787024,1.126462
1.763093,1.103646,1.965814,0.907355
1.637561,1.120852,1.816133,0.885574
1.816133,0.885574,1.960593,0.704209
1.816133,0.885574,1.967092,0.656807
1.595603,1.129940,1.631275,0.897141
1.595603,1.129940,1.613455,0.586660
1.595603,1.129940,1.713270,0.703929
1.595603,1.129940,1.969662,0.685820
1.595603,1.129940,1.519266,0.630241
1.595603,1.129940,1.595390,0.603074
1.595603,1.129940,1.529034,0.683772
1.595603,1.129940,1.537697,0.800137
1.595603,1.129940,1.517020,0.702320
1.595603,1.129940,1.597821,0.840542
1.595603,1.129940,1.592952,1.107213
1.595603,1.129940,1.729291,0.966410
1.592952,1.107213,1.663230,0.871731
1.663230,0.871731,1.689470,0.782499
1.663230,0.871731,1.722570,0.704420
1.663230,0.871731,1.751303,0.708580
1.689470,0.782499,1.703310,0.639974
1.703310,0.639974,1.705233,0.476672
1.705233,0.476672,1.731826,0.346047
1.597821,0.840542,1.590699,0.697396
1.597821,0.840542,1.574378,0.632220
1.574378,0.632220,1.552156,0.394770
1.537697,0.800137,1.420145,0.637956
1.537697,0.800137,1.485874,0.715914
1.485874,0.715914,1.356401,0.560907
1.595390,0.603074,1.626055,0.285276
1.595390,0.603074,1.718424,0.129041
1.718424,0.129041,1.755986,-0.188745
1.718424,0.129041,1.730178,0.092852
1.718424,0.129041,1.743305,-0.171761
1.730178,0.092852,1.691841,-0.137200
1.626055,0.285276,1.732509,-0.243618
1.713270,0.703929,1.789402,0.501219
1.713270,0.703929,1.909808,0.127651
1.713270,0.703929,1.796449,0.051610
1.713270,0.703929,1.749514,0.413167
1.713270,0.703929,1.796835,0.528638
1.713270,0.703929,1.778663,0.439766
1.713270,0.703929,1.723296,0.643194
1.778663,0.439766,1.848408,0.142538
1.848408,0.142538,1.902165,-0.164044
1.848408,0.142538,1.924726,-0.134987
1.924726,-0.134987,1.953101,-0.226908
1.924726,-0.134987,1.998176,-0.376995
1.749514,0.413167,1.819388,-0.021299
1.749514,0.413167,1.833991,-0.275653
1.749514,0.413167,1.759727,0.016015
1.749514,0.413167,1.936938,-0.417168
1.819388,-0.021299,1.845261,-0.138120
1.819388,-0.021299,1.888850,-0.363600
1.819388,-0.021299,1.904558,-0.462359
1.819388,-0.021299,1.849046,-0.223539
1.819388,-0.021299,1.907177,-0.381100
1.789402,0.501219,1.926613,0.109061
1.789402,0.501219,1.921742,0.049139
1.789402,0.501219,1.871211,0.199457
1.921742,0.049139,1.982044,-0.198893
1.613455,0.586660,1.651570,0.262753
1.651570,0.262753,1.655505,-0.044035
1.651570,0.262753,1.668882,0.214234
1.622099,1.090491,1.818640,0.618772
1.622099,1.090491,1.846663,0.539840
1.622099,1.090491,1.714388,0.954974
1.818640,0.618772,1.849241,0.483634
1.818640,0.618772,1.927623,0.511974
1.818640,0.618772,1.866190,0.512478
1.818640,0.618772,1.946252,0.391360
1.818640,0.618772,1.845658,0.543643
1.866190,0.512478,1.997414,0.223226
1.323509,1.458435,1.560049,1.230346
1.560049,1.230346,1.714641,1.043417
1.560049,1.230346,1.582792,1.134000
1.560049,1.230346,1.583537,1.175718
1.560049,1.230346,1.667768,1.105162
1.667768,1.105162,1.770125,0.987107
1.583537,1.175718,1.670172,1.111245
1.714641,1.043417,1.878464,0.938834
1.060763,1.702699,1.227401,1.850597
1.060763,1.702699,1.403714,1.742540
1.060763,1.702699,1.614896,1.956740
1.060763,1.702699,1.805914,1.388669
1.060763,1.702699,1.656946,1.255065
1.060763,1.702699,1.357844,1.927195
1.060763,1.702699,1.306608,1.612375
1.060763,1.702699,1.340264,1.709421
1.060763,1.702699,1.329669,1.901892
1.329669,1.901892,1.454564,1.987237
1.656946,1.255065,1.848395,1.160054
1.656946,1.255065,1.973348,1.009711
1.656946,1.255065,1.990770,1.009612
1.656946,1.255065,1.964506,0.988878
1.656946,1.255065,1.734284,1.205392
1.734284,1.205392,1.940698,1.072022
1.848395,1.160054,1.971774,1.110870
1.805914,1.388669,1.943215,1.354436
1.614896,1.956740,1.713534,1.985593
1.614896,1.956740,1.630942,1.986263
1.403714,1.742540,1.558306,1.775713
1.403714,1.742540,1.747711,1.936126
1.403714,1.742540,1.427858,1.754859
1.558306,1.775713,1.765090,1.658924
1.558306,1.775713,1.924966,1.729956
1.147001,1.883065,1.202999,1.915726
1.147001,1.883065,1.221260,1.954915
-0.425346,0.198749,-0.492058,0.207961
-0.425346,0.198749,-0.432704,0.186802
-0.425346,0.198749,-0.506961,0.254640
-0.060680,0.769744,-0.093894,0.951522
-0.060680,0.769744,-0.030551,0.803463
-0.093894,0.951522,-0.126679,1.094211
-0.093894,0.951522,-0.137270,1.093524
-0.093894,0.951522,-0.086016,1.122224
-0.093894,0.951522,-0.167061,1.125395
-0.086016,1.122224,-0.091200,1.172252
-1.187755,1.771414,-1.303227,1.843122
-1.187755,1.771414,-1.452004,1.979925
-1.187755,1.771414,-1.384772,1.960345
-1.187755,1.771414,-1.311643,1.889680
-1.187755,1.771414,-1.384322,1.908127
-1.187755,1.771414,-1.270168,1.860839
-0.098519,0.253102,-0.254657,1.208437
-0.098519,0.253102,-0.203661,0.449033
-0.254657,1.208437,-0.284452,1.379158
-0.284452,1.379158,-0.319525,1.621439
-0.284452,1.379158,-0.277839,1.511938
-0.319525,1.621439,-0.373304,1.812080
-0.319525,1.621439,-0.353378,1.739978
-0.353378,1.739978,-0.388897,1.880941
-0.353378,1.739978,-0.383033,1.973061
-0.468293,1.886848,-0.474236,1.928198
0.604308,1.659839,0.621130,1.966970
0.604308,1.659839,0.665071,1.955342
0.439987,1.332780,0.466851,1.443196
0.466851,1.443196,0.509872,1.694659
0.509872,1.694659,0.556129,1.814140
0.509872,1.694659,0.577027,1.896991
0.509872,1.694659,0.500865,1.750559

# Section: Goal_Path
x1,y1,x2,y2
0.000000,0.000000,-0.108432,0.141432
-0.108432,0.141432,-0.380806,0.616303
-0.380806,0.616303,-0.550928,0.902866
-0.550928,0.902866,-0.792333,1.044353
-0.792333,1.044353,-0.970084,1.097678
-0.970084,1.097678,-1.249982,1.002394
-1.249982,1.002394,-1.444124,0.989190
-1.444124,0.989190,-1.536708,0.823825
-1.536708,0.823825,-1.591402,0.634769
-1.591402,0.634769,-1.630861,0.385286
-1.630861,0.385286,-1.669529,0.058630
-1.669529,0.058630,-1.821745,-0.337431
-1.821745,-0.337431,-1.870443,-0.656626
-1.870443,-0.656626,-1.854849,-0.897121
-1.854849,-0.897121,-1.819003,-1.128365
-1.819003,-1.128365,-1.792419,-1.431318
-1.792419,-1.431318,-1.383528,-1.725567
-1.383528,-1.725567,-1.140334,-1.832144
-1.140334,-1.832144,-0.889124,-1.856279
-0.889124,-1.856279,-0.546342,-1.839907
-0.546342,-1.839907,-0.287379,-1.754299
-0.287379,-1.754299,-0.214452,-1.719986
-0.214452,-1.719986,0.000000,-1.500000

# Section: Simplified_Path
x1,y1,x2,y2
0.000000,0.000000,-0.550928,0.902866
-0.550928,0.902866,-0.970084,1.097678
-0.970084,1.097678,-1.444124,0.989190
-1.444124,0.989190,-1.870443,-0.656626
-1.870443,-0.656626,-1.792419,-1.431318
-1.792419,-1.431318,-1.140334,-1.832144
-1.140334,-1.832144,-0.889124,-1.856279
-0.889124,-1.856279,-0.546342,-1.839907
-0.546342,-1.839907,-0.214452,-1.719986
-0.214452,-1.719986,0.000000,-1.500000

