# Section: Parameters
Param,Value
p,0.500000
k,20
step_size,0.100000
num_nodes,1000
goal_cost,inf
xy_min,-2.000000
xy_max,2.000000

# Section: Start
x,y
0.000000,0.000000

# Section: Goal
x,y
0.000000,-1.500000

# Section: Obstacles
center_x,center_y,radius
-1.000000,0.500000,0.500000
1.000000,1.000000,0.500000
-0.800000,-0.800000,1.000000
1.000000,0.000000,0.600000
1.000000,-1.000000,1.000000

# Section: All_Edges
x1,y1,x2,y2
0.463405,1.775566,0.520700,1.953962
0.463405,1.775566,0.493647,1.882219
0.303698,0.926591,0.604308,1.659839
0.303698,0.926591,0.390894,1.171824
0.303698,0.926591,0.456325,1.438261
0.303698,0.926591,0.365627,1.226357
0.303698,0.926591,0.337584,1.187446
0.365627,1.226357,0.478938,1.584300
0.365627,1.226357,0.412257,1.341631
0.365627,1.226357,0.438524,1.584163
0.438524,1.584163,0.483634,1.714641
0.438524,1.584163,0.500865,1.750559
0.438524,1.584163,0.414325,1.735805
0.438524,1.584163,0.416523,1.743262
0.438524,1.584163,0.414528,1.665689
0.456325,1.438261,0.512478,1.722570
0.390894,1.171824,0.603074,1.496907
0.390894,1.171824,0.445346,1.429236
0.603074,1.496907,0.682809,1.597890
0.603074,1.496907,0.779932,1.574074
0.603074,1.496907,0.990875,1.812287
0.603074,1.496907,1.060763,1.702699
0.603074,1.496907,1.094156,1.920436
0.603074,1.496907,0.843539,1.627771
0.603074,1.496907,0.840542,1.749514
0.603074,1.496907,0.760386,1.722427
0.603074,1.496907,0.857643,1.809868
0.603074,1.496907,0.827351,1.869054
0.603074,1.496907,0.924629,1.787024
0.603074,1.496907,0.685624,1.705233
0.603074,1.496907,0.847112,1.593421
0.603074,1.496907,0.617386,1.490080
0.603074,1.496907,0.835857,1.624404
0.603074,1.496907,0.727142,1.555010
0.603074,1.496907,0.704629,1.631003
0.603074,1.496907,0.689115,1.590114
0.603074,1.496907,0.687568,1.646473
0.835857,1.624404,1.060641,1.761677
0.835857,1.624404,1.091947,1.805768
0.835857,1.624404,1.004589,1.733502
1.091947,1.805768,1.243312,1.923945
1.091947,1.805768,1.180866,1.876151
1.180866,1.876151,1.264369,1.935625
1.060641,1.761677,1.402721,1.927623
1.402721,1.927623,1.519718,1.998965
0.847112,1.593421,0.971635,1.599429
0.971635,1.599429,1.134336,1.687950
1.134336,1.687950,1.394426,1.554568
0.857643,1.809868,1.057023,1.972616
0.760386,1.722427,0.941914,1.968299
0.840542,1.749514,1.075680,1.976327
0.840542,1.749514,0.906682,1.770411
0.843539,1.627771,1.227401,1.850597
0.843539,1.627771,1.202999,1.915726
0.843539,1.627771,1.388669,1.656946
0.843539,1.627771,1.403714,1.742540
0.843539,1.627771,1.113249,1.590198
1.113249,1.590198,1.292643,1.555550
1.113249,1.590198,1.351493,1.531127
1.113249,1.590198,1.372223,1.545035
1.113249,1.590198,1.377259,1.663230
1.372223,1.545035,1.570970,1.539496
1.570970,1.539496,1.613192,1.559535
1.570970,1.539496,1.623895,1.454186
1.570970,1.539496,1.691720,1.536301
1.570970,1.539496,1.638098,1.429440
1.570970,1.539496,1.744962,1.466765
1.570970,1.539496,1.733318,1.434970
1.744962,1.466765,1.764859,1.447521
1.638098,1.429440,1.900720,1.332817
1.638098,1.429440,1.826283,1.373917
1.691720,1.536301,1.798347,1.477411
1.613192,1.559535,1.871024,1.427496
1.613192,1.559535,1.809661,1.534259
1.809661,1.534259,1.919944,1.528667
1.292643,1.555550,1.452554,1.521440
1.292643,1.555550,1.438397,1.422447
1.292643,1.555550,1.720684,1.376995
1.292643,1.555550,1.610822,1.349052
1.610822,1.349052,1.771325,1.235534
1.610822,1.349052,1.848395,1.160054
1.610822,1.349052,1.622155,1.341490
1.610822,1.349052,1.936126,1.185938
1.610822,1.349052,1.696292,1.281296
1.610822,1.349052,1.776918,1.247252
1.771325,1.235534,1.971774,1.110870
1.720684,1.376995,1.899079,1.302414
1.899079,1.302414,1.965053,1.280051
1.438397,1.422447,1.577618,1.294426
1.577618,1.294426,1.637561,1.120852
1.577618,1.294426,1.718468,1.130328
1.577618,1.294426,1.775713,1.063316
1.577618,1.294426,1.840671,1.054316
1.577618,1.294426,1.729291,0.966410
1.577618,1.294426,1.770125,0.987107
1.577618,1.294426,1.686054,1.248310
1.577618,1.294426,1.635462,1.140760
1.577618,1.294426,1.670180,1.058273
1.670180,1.058273,1.714388,0.954974
1.686054,1.248310,1.822558,1.088358
1.686054,1.248310,1.816376,1.100644
1.816376,1.100644,1.901802,1.045835
1.816376,1.100644,1.964506,0.988878
1.816376,1.100644,1.990770,1.009612
1.770125,0.987107,1.982476,0.662602
1.770125,0.987107,1.857729,0.871482
1.770125,0.987107,1.927589,0.764423
1.927589,0.764423,1.960593,0.704209
1.927589,0.764423,1.944270,0.545715
1.857729,0.871482,1.967092,0.656807
1.857729,0.871482,1.968968,0.610454
1.968968,0.610454,1.977661,0.421925
1.840671,1.054316,1.999006,0.899725
1.775713,1.063316,1.914616,0.906418
1.718468,1.130328,1.965814,0.907355
1.718468,1.130328,1.846463,0.920973
1.637561,1.120852,1.640852,0.556129
1.640852,0.556129,1.674711,0.402438
1.640852,0.556129,1.653199,0.434333
1.640852,0.556129,1.673033,0.412015
1.674711,0.402438,1.713213,0.107034
1.713213,0.107034,1.691841,-0.137200
1.403714,1.742540,1.612375,1.734284
1.403714,1.742540,1.427858,1.754859
1.403714,1.742540,1.891175,1.932259
1.403714,1.742540,1.594466,1.764542
1.403714,1.742540,1.475806,1.736146
1.475806,1.736146,1.669825,1.722650
1.594466,1.764542,1.710698,1.799317
1.594466,1.764542,1.719167,1.791454
1.427858,1.754859,1.661017,1.834810
1.427858,1.754859,1.642572,1.849203
1.661017,1.834810,1.995597,1.948858
1.661017,1.834810,1.663711,1.832491
1.612375,1.734284,1.883000,1.769262
1.612375,1.734284,1.924966,1.729956
1.612375,1.734284,1.734322,1.730409
1.612375,1.734284,1.732900,1.753446
1.732900,1.753446,1.863355,1.766539
1.388669,1.656946,1.939383,1.755986
1.388669,1.656946,1.671091,1.633389
1.388669,1.656946,1.547364,1.555420
1.671091,1.633389,1.843318,1.611472
1.671091,1.633389,1.929322,1.536796
1.671091,1.633389,1.781228,1.668307
1.671091,1.633389,1.932080,1.699908
1.671091,1.633389,1.843617,1.572005
1.843318,1.611472,1.926316,1.592577
1.926316,1.592577,1.989022,1.586441
1.060763,1.702699,1.509422,1.897489
1.060763,1.702699,1.446055,1.474559
1.060763,1.702699,1.200611,1.728516
1.060763,1.702699,1.252600,1.831321
1.060763,1.702699,1.263282,1.739196
1.200611,1.728516,1.326393,1.729967
1.326393,1.729967,1.513663,1.810067
1.446055,1.474559,1.566843,1.396716
1.446055,1.474559,1.796803,1.331328
1.446055,1.474559,1.543656,1.264316
1.446055,1.474559,1.580226,1.412970
1.446055,1.474559,1.611317,1.401718
1.446055,1.474559,1.552760,1.418985
1.580226,1.412970,1.630466,1.385741
1.543656,1.264316,1.595603,1.129940
1.543656,1.264316,1.598402,1.127730
1.598402,1.127730,1.631275,0.897141
1.631275,0.897141,1.529034,0.683772
1.631275,0.897141,1.601249,0.659272
1.601249,0.659272,1.605184,0.606672
1.601249,0.659272,1.560552,0.609100
1.601249,0.659272,1.613455,0.586660
1.601249,0.659272,1.598670,0.496406
1.601249,0.659272,1.596096,0.494975
1.601249,0.659272,1.499218,0.506859
1.601249,0.659272,1.580843,0.398008
1.601249,0.659272,1.583171,0.612749
1.601249,0.659272,1.646555,0.609939
1.529034,0.683772,1.422620,0.571146
1.595603,1.129940,1.647490,0.955783
1.647490,0.955783,1.763520,0.683460
1.763520,0.683460,1.781979,0.528480
1.763520,0.683460,1.789402,0.501219
1.763520,0.683460,1.726792,0.481485
1.763520,0.683460,1.778663,0.439766
1.763520,0.683460,1.927195,0.485378
1.763520,0.683460,1.760883,0.415188
1.763520,0.683460,1.851832,0.430743
1.763520,0.683460,1.717630,0.513691
1.763520,0.683460,1.890506,0.427306
1.763520,0.683460,1.844473,0.509586
1.763520,0.683460,1.906008,0.578689
1.844473,0.509586,1.892441,0.407742
1.844473,0.509586,1.923175,0.423705
1.844473,0.509586,1.946252,0.391360
1.844473,0.509586,1.948329,0.227522
1.844473,0.509586,1.902278,0.465082
1.890506,0.427306,1.997414,0.223226
1.851832,0.430743,1.945313,0.050420
1.851832,0.430743,1.875691,0.293107
1.760883,0.415188,1.845339,-0.164121
1.845339,-0.164121,1.849046,-0.223539
1.845339,-0.164121,1.866236,-0.237044
1.778663,0.439766,1.792794,-0.052996
1.778663,0.439766,1.812949,0.163945
1.812949,0.163945,1.796449,0.051610
1.812949,0.163945,1.819388,-0.021299
1.812949,0.163945,1.845261,-0.138120
1.812949,0.163945,1.885937,-0.134426
1.885937,-0.134426,1.902165,-0.164044
1.885937,-0.134426,1.877964,-0.184295
1.885937,-0.134426,1.893577,-0.245261
1.885937,-0.134426,1.969769,-0.454707
1.792794,-0.052996,1.805704,-0.185956
1.792794,-0.052996,1.791481,-0.059712
1.726792,0.481485,1.742997,0.390453
1.796803,1.331328,1.983975,1.202144
1.509422,1.897489,1.896993,1.983725
1.509422,1.897489,1.713534,1.985593
1.509422,1.897489,1.776835,1.982044
1.509422,1.897489,1.575891,1.897398
1.509422,1.897489,1.638907,1.929562
1.638907,1.929562,1.875266,1.967571
0.990875,1.812287,1.167972,1.946750
0.990875,1.812287,1.175573,1.957363
0.990875,1.812287,1.066821,1.878227
0.990875,1.812287,1.045102,1.820971
0.990875,1.812287,1.071867,1.842912
1.066821,1.878227,1.221260,1.954915
0.779932,1.574074,1.239441,1.789581
1.239441,1.789581,1.614896,1.956740
1.239441,1.789581,1.527902,1.836337
1.239441,1.789581,1.320770,1.824531
1.527902,1.836337,1.741699,1.919214
1.614896,1.956740,1.667844,1.987231
0.604308,1.659839,0.678736,1.845530
0.604308,1.659839,0.615725,1.690493
0.004160,0.157510,0.137385,0.999643
0.137385,0.999643,0.175116,1.457972
0.137385,0.999643,0.148030,1.416544
0.148030,1.416544,0.146102,1.439763
0.175116,1.457972,0.180422,1.922067
0.175116,1.457972,0.198335,1.601285
0.175116,1.457972,0.220023,1.616765
0.198335,1.601285,0.199457,1.852636
0.198335,1.601285,0.190072,1.775112
0.198335,1.601285,0.222819,1.788161
0.198335,1.601285,0.181827,1.800277
0.222819,1.788161,0.250678,1.857557
-0.257308,0.920157,-0.606654,1.746593
-0.257308,0.920157,-0.428042,1.316657
-0.257308,0.920157,-0.353355,1.497270
-0.257308,0.920157,-0.489096,1.346259
-0.257308,0.920157,-0.426209,1.311474
-0.257308,0.920157,-0.366775,1.036995
-0.257308,0.920157,-0.267348,1.097211
-0.257308,0.920157,-0.273663,1.054412
-0.257308,0.920157,-0.339346,1.059515
-0.257308,0.920157,-0.363098,0.992935
-0.257308,0.920157,-0.329444,0.946608
-0.257308,0.920157,-0.235535,0.934487
-0.339346,1.059515,-0.421795,1.170770
-0.339346,1.059515,-0.447766,1.183860
-0.421795,1.170770,-0.483094,1.325471
-0.267348,1.097211,-0.337584,1.389087
-0.337584,1.389087,-0.336903,1.401508
-0.337584,1.389087,-0.347186,1.507370
-0.336903,1.401508,-0.354642,1.494892
-0.426209,1.311474,-0.547597,1.588745
-0.426209,1.311474,-0.515354,1.479053
-0.426209,1.311474,-0.428825,1.416888
-0.426209,1.311474,-0.451051,1.626289
-0.426209,1.311474,-0.450195,1.453920
-0.426209,1.311474,-0.405430,1.451690
-0.426209,1.311474,-0.394990,1.420314
-0.450195,1.453920,-0.491285,1.613344
-0.450195,1.453920,-0.531469,1.630728
-0.531469,1.630728,-0.560470,1.755041
-0.531469,1.630728,-0.582929,1.796285
-0.582929,1.796285,-0.623698,1.988528
-0.515354,1.479053,-0.698984,1.765090
-0.515354,1.479053,-0.647076,1.655505
-0.698984,1.765090,-0.723824,1.875871
-0.547597,1.588745,-0.721333,1.953664
-0.547597,1.588745,-0.707601,1.950998
-0.353355,1.497270,-0.413403,1.816348
-0.353355,1.497270,-0.417820,1.898799
-0.353355,1.497270,-0.400379,1.906901
-0.353355,1.497270,-0.419176,1.811587
-0.353355,1.497270,-0.457546,1.745069
-0.353355,1.497270,-0.367524,1.542479
-0.457546,1.745069,-0.491969,1.859714
-0.419176,1.811587,-0.420797,1.813297
-0.606654,1.746593,-0.707955,1.988313
-0.606654,1.746593,-0.633302,1.813265
-0.606654,1.746593,-0.713833,1.992936
-0.606654,1.746593,-0.635919,1.847460
-0.606654,1.746593,-0.703459,1.909692
-0.606654,1.746593,-0.625874,1.853937
-0.170939,1.368092,-0.197521,1.529838
-0.197521,1.529838,-0.243618,1.921742
-0.197521,1.529838,-0.155332,1.759727
-0.197521,1.529838,-0.188356,1.794978
-0.197521,1.529838,-0.233014,1.936938
-0.197521,1.529838,-0.259077,1.787370
-0.259077,1.787370,-0.244365,1.812669
-0.233014,1.936938,-0.236939,1.978237
-0.188356,1.794978,-0.162067,1.967116
-0.693395,1.311476,-1.187755,1.771414
-0.693395,1.311476,-0.705998,1.337213
-0.693395,1.311476,-0.761067,1.435008
-0.761067,1.435008,-0.922328,1.549767
-0.761067,1.435008,-0.896287,1.619848
-0.761067,1.435008,-0.868456,1.579477
-0.896287,1.619848,-0.974348,1.735912
-0.974348,1.735912,-1.050056,1.915678
-0.922328,1.549767,-0.986482,1.580306
-0.922328,1.549767,-0.985537,1.534934
-0.705998,1.337213,-0.902462,1.606332
-0.902462,1.606332,-1.086053,1.909808
-0.902462,1.606332,-1.013920,1.904131
-0.902462,1.606332,-0.931424,1.642660
-1.187755,1.771414,-1.213331,1.789200
0.289170,1.921326,0.287649,1.944987
0.289170,1.921326,0.300833,1.941080
0.035256,0.545330,-0.018306,0.965844
0.035256,0.545330,0.040439,0.893619
0.035256,0.545330,0.004352,0.824773
0.035256,0.545330,0.051689,0.816333
0.035256,0.545330,0.028330,0.551608
0.035256,0.545330,0.021415,0.719887
0.035256,0.545330,0.012175,0.648447
0.035256,0.545330,0.001192,0.715603
0.021415,0.719887,0.034768,0.884491
0.051689,0.816333,0.067160,0.960645
0.067160,0.960645,0.111336,1.151724
0.067160,0.960645,0.079992,1.151764
0.079992,1.151764,0.109984,1.299349
0.111336,1.151724,0.114312,1.173576
0.111336,1.151724,0.118647,1.260218
0.111336,1.151724,0.124341,1.366893
0.124341,1.366893,0.146363,1.696167
0.146363,1.696167,0.170191,1.913778
0.118647,1.260218,0.109061,1.625684
0.109061,1.625684,0.112190,1.877766
0.109061,1.625684,0.045192,1.817606
0.114312,1.173576,0.085041,1.472643
0.004352,0.824773,-0.007838,0.971300
0.040439,0.893619,0.040594,0.944959
0.040439,0.893619,0.031795,1.001323
0.040439,0.893619,0.056328,1.117461
0.056328,1.117461,0.042247,1.282395
0.042247,1.282395,0.014480,1.468320
0.042247,1.282395,0.002324,1.422356
0.042247,1.282395,-0.001805,1.479718
0.002324,1.422356,-0.025877,1.522674
-0.932876,1.906460,-0.926999,1.997345
-0.932876,1.906460,-0.954686,1.939832
-0.060680,0.769744,-0.062435,0.775222
-0.098519,0.253102,-0.254657,1.208437
-0.098519,0.253102,-0.251794,0.510982
-0.251794,0.510982,-0.292838,0.594941
-0.254657,1.208437,-0.319525,1.621439
-0.319525,1.621439,-0.318667,1.774213
-0.319525,1.621439,-0.322449,1.861643
-0.468293,1.886848,-0.488024,1.924726
-0.468293,1.886848,-0.464910,1.888317
-0.468293,1.886848,-0.499014,1.936774
0.083337,1.844688,0.081798,1.978328
0.083337,1.844688,0.033422,1.967327
0.083337,1.844688,0.040988,1.909700
0.439987,1.332780,0.548344,1.594671
0.439987,1.332780,0.543758,1.499951
0.439987,1.332780,0.559826,1.441013
0.543758,1.499951,0.582384,1.568235
0.548344,1.594671,0.631155,1.836449
0.548344,1.594671,0.569706,1.724077
0.631155,1.836449,0.692445,1.962995
0.631155,1.836449,0.662038,1.913302

# Section: Goal_Path
x1,y1,x2,y2

# Section: Simplified_Path
x1,y1,x2,y2

